user_id,item_id,last_watch_dt,total_dur,watched_pct
706099,10848,2021-07-01,14264.0,0.4676984466130919
706102,14677,2021-07-31,1024.0,8.364605502618222e-05
706109,5975,2021-06-14,8551.0,0.41577334125519433
706116,3920,2021-04-25,863.0,1.0428097075991538e-06
706117,10848,2021-06-16,28.0,3.17710355054191e-08
706127,10848,2021-07-10,3319.0,0.00028331127505140766
706140,1529,2021-08-17,10.0,2.7852139229383065e-07
706149,344,2021-05-27,5742.0,0.9999416618237625
706162,3488,2021-07-11,41194.0,0.9544190433575568
706170,14710,2021-06-13,5338.0,0.10085784269013257
706179,7915,2021-07-27,38.0,7.484543594835666e-06
706189,7870,2021-07-25,14.0,1.0368302925663234e-06
706210,5001,2021-08-15,1.0,2.848705707856077e-08
706215,10224,2021-07-31,257.0,5.917418208192998e-05
706222,4546,2021-08-01,5802.0,0.9999781414262291
706222,10297,2021-08-17,19222.0,0.35926857120089467
706227,10821,2021-07-31,3943.0,0.10538951747027792
706233,12332,2021-08-12,819.0,2.229683631719193e-05
706233,2865,2021-08-12,2449.0,0.0008457202954907153
706233,13429,2021-08-12,24.0,3.181684139969052e-07
706233,14369,2021-08-14,7101.0,0.9999992203735614
706233,3699,2021-08-16,2427.0,0.5533097137047264
706234,3143,2021-03-13,19.0,2.648827752614053e-07
706268,6514,2021-07-18,65.0,2.3517041190362845e-07
706268,15721,2021-07-20,167775.0,0.4694402824826536
706291,12680,2021-08-21,192.0,0.00040193407851165264
706330,1974,2021-07-27,1138.0,4.79939725818389e-06
706332,7097,2021-08-20,506.0,5.708214654056438e-06
706335,7029,2021-06-18,2354.0,9.57555344737964e-05
706337,10848,2021-07-18,102036.0,0.9301755266068918
706341,12366,2021-03-16,8500.0,0.9999992702575952
706349,13060,2021-08-19,8851.0,0.999953275135352
706357,5310,2021-08-04,355.0,1.8115290975288994e-05
706359,14723,2021-04-02,693.0,2.711978187610253e-05
706372,8859,2021-03-26,8988.0,0.5424044422071994
706380,10388,2021-08-22,16927.0,0.947752108973041
706382,2212,2021-07-05,1207.0,0.00010612877378041142
706407,9021,2021-06-11,1179.0,2.2519228624266477e-06
706427,6768,2021-04-30,278.0,0.0003732453150094245
706456,8947,2021-07-19,11737.0,0.9999748307110465
706469,12028,2021-06-22,236.0,1.71399814616448e-06
706472,950,2021-06-22,82.0,2.617712579543437e-06
706482,11086,2021-06-20,729.0,9.842619836375148e-06
706482,10848,2021-07-11,24074.0,0.9393489082961956
706482,13464,2021-07-31,654.0,1.0519152823114173e-05
706489,307,2021-06-23,226.0,5.57931319834091e-07
706491,11086,2021-07-08,7842.0,0.999998627956765
706494,7727,2021-07-27,51.0,4.669517032693248e-07
706494,5921,2021-07-28,194.0,1.1510476946203028e-06
706494,4702,2021-07-28,12505.0,0.9999958982765341
706522,4792,2021-08-18,11215.0,0.9999494964468695
706534,11064,2021-06-16,8681.0,0.9999958611265245
706544,7651,2021-08-22,2046.0,0.0002410890341930479
706573,10848,2021-07-30,21512.0,0.8348929867457244
706586,4373,2021-07-18,825.0,6.113197610159568e-05
706594,12530,2021-05-05,3186.0,0.9913656901717739
706611,14710,2021-06-30,7191.0,0.07484884134235198
706624,3488,2021-07-31,177.0,1.0827746850486133e-06
706628,14541,2021-03-23,1080.0,1.2676890821667875e-05
706635,8857,2021-08-11,82.0,3.472431760445983e-06
706672,10561,2021-07-11,4888.0,0.9999988545154094
706672,857,2021-07-23,5350.0,0.9999743049651838
706682,10553,2021-07-20,48.0,9.217372411599634e-07
706704,5975,2021-05-21,23126.0,0.895490923771232
706708,3488,2021-08-15,37579.0,0.9166057018833859
706713,5654,2021-08-08,12.0,3.3534744072310316e-07
706715,3488,2021-07-27,23970.0,0.7560404816757473
706722,10848,2021-08-21,5.0,3.530369042185403e-08
706723,0,2021-07-07,6995.0,0.9999992462361018
706741,4963,2021-05-15,148.0,2.56117435443991e-05
706761,6370,2021-08-14,2140.0,0.0007147330749563225
706796,12721,2021-04-02,178.0,0.00016081201103909128
706818,3488,2021-08-13,13738.0,0.2574858128966968
706832,9209,2021-04-10,6424.0,0.9999993554288578
706851,7644,2021-08-15,127.0,3.7619699469717407e-07
706854,13790,2021-07-06,7887.0,0.9999856192741897
706859,10823,2021-08-21,6354.0,0.9999924800687897
706862,4373,2021-05-18,79.0,2.234043830332492e-05
706871,2864,2021-08-18,983.0,8.787619452774927e-06
706874,11023,2021-06-14,31.0,5.193607484940107e-07
706878,10498,2021-08-20,154.0,9.677997463659433e-05
706885,4088,2021-08-22,3185.0,0.7432309523735771
706894,14710,2021-07-20,2696.0,0.0019837214818378313
706905,5960,2021-04-23,8432.0,0.999796808479768
706926,5654,2021-06-09,5369.0,0.9999594678201602
706929,3488,2021-07-24,42857.0,0.9469094487916054
706939,4373,2021-06-17,5967.0,0.9999957854803314
706942,11086,2021-06-26,696.0,9.098703467673385e-06
706962,6109,2021-07-22,30783.0,0.05581188181044726
706964,11312,2021-04-24,68.0,6.074181330291539e-06
706974,4457,2021-08-05,357890.0,0.7350450503599752
706984,7872,2021-08-10,4.0,1.1324798222756722e-08
706984,8857,2021-08-12,1473.0,0.00046930828645247246
706984,8947,2021-08-15,1227.0,2.4027339499269872e-05
707000,12633,2021-07-26,3620.0,0.999474202235838
707000,10344,2021-07-26,89.0,0.009707472921549939
707000,8603,2021-08-12,48.0,5.533754686436042e-07
707023,3499,2021-08-12,665.0,0.0003377321647635088
707056,15104,2021-08-11,2155.0,2.5102604122495953e-05
707064,6787,2021-08-15,5235.0,0.9999940302571094
707080,11126,2021-03-27,9991.0,0.9999850171200692
707091,390,2021-06-04,60872.0,0.9732985791066633
707102,10848,2021-06-24,23405.0,0.8652871623238234
707113,10848,2021-07-03,21781.0,0.8348929867457244
707121,6697,2021-04-09,3.0,2.8781558357836025e-07
707122,12483,2021-07-16,4625.0,0.9999923814568705
707123,8043,2021-08-05,76.0,1.5570606604167768e-07
707136,13655,2021-06-27,5208.0,0.9999977391120775
707140,12637,2021-04-25,5.0,2.413576340310616e-08
707164,10848,2021-06-30,20480.0,0.8735136302708424
707174,4383,2021-06-15,5786.0,0.9999982383253438
707174,3488,2021-06-15,39647.0,0.9461989351801682
707180,10655,2021-08-12,13.0,4.1071373036458555e-08
707194,6856,2021-04-29,3959.0,0.00228126799145141
707197,14474,2021-04-05,4.0,5.304347361537075e-07
707221,5975,2021-06-07,8557.0,0.34530586073763814
707239,12566,2021-04-04,5833.0,0.9999980840176222
707239,8066,2021-06-18,8498.0,0.7328143181725424
707240,15884,2021-08-06,55.0,2.1249152858527245e-07
707256,8568,2021-08-09,420.0,2.7605832942903175e-05
707263,12205,2021-07-12,96.0,7.702624804867502e-08
707283,11788,2021-08-10,108.0,3.122788153462654e-06
707283,5654,2021-08-10,743.0,0.00037487227372263207
707283,13571,2021-08-12,2594.0,7.52524663817327e-05
707284,14260,2021-08-10,31109.0,0.9480571577112501
707284,409,2021-08-18,7186.0,0.9999989121514067
707286,11360,2021-08-21,12787.0,0.9999996331940151
707297,13433,2021-08-05,6686.0,0.9999716385738037
707300,3751,2021-05-17,9482.0,0.9998472381607143
707311,11450,2021-07-07,2190.0,3.10087186058056e-05
707318,10030,2021-06-03,115246.0,0.8777068635870029
707318,14111,2021-06-10,67900.0,0.8899220129489191
707318,1114,2021-06-22,4999.0,0.9998917968545471
707318,14832,2021-06-23,16856.0,0.9999917496549399
707318,5908,2021-07-07,122664.0,0.10054327719219545
707318,15950,2021-07-29,6381.0,0.9999892391563704
707318,9593,2021-08-20,5318.0,0.9999957347739755
707318,13781,2021-08-21,30993.0,0.31660056233128964
707322,11086,2021-08-20,9691.0,0.9999987794953501
707348,12799,2021-06-18,756.0,0.0008385448608253077
707376,7114,2021-07-28,98.0,1.2264419177434103e-05
707399,12064,2021-08-22,6972.0,0.9999948709914582
707418,2769,2021-07-19,956.0,0.014882627757905515
707433,1258,2021-05-22,3959.0,0.9997133702527221
707443,2745,2021-07-30,2262.0,4.254844748880563e-05
707447,2683,2021-08-22,4591.0,0.9999950658847305
707464,8516,2021-06-29,5352.0,0.999847309219837
707483,15391,2021-07-18,5046.0,0.9999991924237297
707547,10843,2021-08-15,9859.0,0.9999963996556664
707556,2562,2021-08-20,645.0,8.76005835293132e-05
707565,10093,2021-03-15,10197.0,0.9999910370466301
707579,8742,2021-06-13,1977.0,1.000392589705549e-06
707582,3936,2021-08-08,4125.0,0.9999449806383612
707588,8857,2021-08-12,892.0,0.00019027924317591605
707597,12919,2021-07-08,4724.0,0.9999598912960435
707610,3376,2021-08-20,36.0,5.785949433644533e-07
707615,11086,2021-07-05,898.0,1.0194809451258462e-05
707659,8516,2021-07-04,6940.0,0.9999429490111748
707662,9638,2021-05-20,1437.0,0.0002451364664700638
707687,14710,2021-06-04,2688.0,0.0029663919340625683
707696,13461,2021-05-17,59.0,5.806054446914597e-06
707725,6389,2021-08-12,26.0,7.347990677292272e-08
707732,8178,2021-08-22,9812.0,0.9999723018344073
707751,811,2021-06-30,2675.0,0.003241000946796101
707754,9436,2021-07-19,6740.0,0.9999989667575566
707781,15808,2021-08-19,1479.0,0.7908695873977545
707794,9657,2021-08-07,1252.0,3.8327069491754284e-06
707794,13889,2021-08-16,32631.0,0.35154246317119786
707800,5535,2021-03-30,627.0,1.3592301133265118e-05
707821,1176,2021-06-08,5637.0,0.9999975418550184
707828,14607,2021-05-19,899.0,0.0025762655902195498
707838,15425,2021-08-14,757.0,0.07858108611965879
707838,14246,2021-08-15,848.0,8.702067927414354e-05
707855,1977,2021-07-15,501.0,6.865202486073354e-05
707861,11867,2021-06-16,5784.0,0.9999965887784585
707861,3488,2021-06-18,2431.0,2.7565263332361055e-05
707869,7899,2021-05-28,5392.0,0.9999955085157025
707870,3488,2021-05-10,3667.0,0.00017013013280639544
707887,11086,2021-06-29,6837.0,0.9999976967170581
707904,11297,2021-08-15,7710.0,0.9999972672819077
707915,5310,2021-03-18,46.0,4.2937910251218883e-07
707921,9973,2021-07-27,2118.0,0.0002961749603372154
707935,13083,2021-07-26,140.0,3.3774751207256055e-06
707944,9189,2021-08-15,523.0,0.00013132648916785972
707952,7661,2021-05-11,73.0,1.5787566247327134e-05
707956,3191,2021-08-02,2426.0,0.0009715915258679325
707956,6451,2021-08-21,4319.0,0.9994005388433043
707958,5985,2021-08-15,2870.0,0.012128635371219559
707968,6562,2021-05-07,5091.0,0.9999178998880529
708002,10848,2021-06-16,49160.0,0.872244986988674
708002,10518,2021-06-19,245.0,1.778838559099995e-06
708005,14147,2021-07-08,3519.0,0.0004950143296397066
708015,14606,2021-06-21,2031.0,7.458455287346548e-05
708015,5975,2021-06-21,24591.0,0.8849882431973494
708031,11211,2021-04-23,182.0,8.033520002256272e-05
708033,11086,2021-06-25,71.0,3.323102449652432e-06
708034,14710,2021-07-10,69.0,1.1503980388342532e-06
708040,3897,2021-08-14,6128.0,0.9999974877101263
708045,3488,2021-06-18,158248.0,0.8921652118316067
708051,10482,2021-04-07,716.0,7.540808354022669e-07
708060,6762,2021-08-02,6701.0,0.9999490687272026
708061,13029,2021-03-30,12.0,2.4217163364498663e-07
708062,14447,2021-08-22,4718.0,0.9999798927457896
708071,5975,2021-05-08,14497.0,0.8203686013859793
708083,12823,2021-04-22,1962.0,0.0008624380306632839
708087,6966,2021-07-15,6219.0,0.9999886904288259
708112,10848,2021-07-05,31589.0,0.9637053513471923
708124,12253,2021-08-18,78.0,2.6030373183267294e-06
708141,7002,2021-08-22,840.0,1.3607807268422514e-06
708148,5829,2021-04-10,4463.0,0.9998308661607053
708151,8836,2021-04-01,5374.0,0.9999923267735744
708156,11459,2021-08-01,9558.0,0.9999988959551843
708156,15401,2021-08-01,126.0,7.288345360165972e-07
708164,3488,2021-07-20,777.0,2.92740908645417e-06
708200,10848,2021-07-02,17247.0,0.7076229519944017
708205,15523,2021-08-21,14.0,8.620221600120678e-08
708231,11126,2021-05-22,10092.0,0.999983267363207
708240,7619,2021-05-05,2628.0,0.078340118682317
708253,15664,2021-06-15,2209.0,0.00022395003297839348
708259,12566,2021-06-17,1490.0,1.0754138241188786e-06
708270,581,2021-07-18,45.0,1.5930481089895023e-06
708272,3897,2021-08-02,2611.0,0.0018911223321539364
708284,9697,2021-06-03,5945.0,0.9999908376169101
708294,7702,2021-07-03,3607.0,0.994341655433432
708298,3488,2021-06-16,91247.0,0.8786650120340965
708300,12799,2021-06-15,5469.0,0.9999853241663326
708301,6984,2021-06-03,6489.0,0.9999745716705754
708301,1280,2021-06-07,1014.0,0.006883801726115988
708301,8104,2021-06-07,6853.0,0.9999917145194321
708301,15778,2021-06-24,15669.0,0.9999986664325722
708312,14280,2021-08-01,6.0,3.4556807700271855e-07
708334,427,2021-08-07,158719.0,0.4567731018129263
708334,4750,2021-08-08,7278.0,0.9999855942014433
708345,6825,2021-08-21,1669.0,0.00010592811791366752
708361,10848,2021-07-01,13147.0,0.47555287780871786
708363,2745,2021-07-31,131826.0,0.6879576633223287
708367,13638,2021-08-22,11.0,3.539389136173967e-08
708369,10848,2021-07-01,38939.0,0.888674720712964
708399,7204,2021-07-20,4334.0,0.9999943607198991
708420,10310,2021-06-04,4890.0,0.9999791709100923
708420,7204,2021-06-27,6659.0,0.9999990341896443
708422,10174,2021-05-26,1814.0,0.0001607870959144607
708423,14141,2021-06-13,6244.0,0.9999986301519679
708455,11831,2021-05-27,14942.0,0.9999608910263241
708478,3488,2021-08-01,34641.0,0.9122373140399184
708496,14109,2021-08-06,35.0,4.6846081526680214e-08
708536,11050,2021-07-01,550.0,2.956746055306671e-05
708550,15778,2021-04-03,9.0,2.681168841327797e-08
708580,3787,2021-07-06,802.0,0.0007128829963134936
708585,6370,2021-03-28,14606.0,0.006145944701751492
708602,9019,2021-06-16,14132.0,0.999811452523699
708605,15664,2021-07-04,25.0,7.525508100396067e-08
708619,10445,2021-05-07,4294.0,0.9999550293049525
708645,4273,2021-08-16,374.0,2.1559056017720137e-05
708648,1763,2021-06-10,3539.0,0.022607285669684212
708659,1264,2021-07-15,7.0,1.2161989466556764e-06
708662,11311,2021-08-01,62.0,4.0484075052712645e-06
708662,7029,2021-08-02,1185.0,3.165253981282454e-05
708662,9742,2021-08-19,74054.0,0.9420714844967919
708669,3488,2021-06-21,39786.0,0.9064870249285375
708677,10455,2021-06-30,117.0,1.3981429166647147e-06
708677,12873,2021-07-04,11470.0,0.9999963757467891
708681,11236,2021-08-05,5882.0,0.024348197966266315
708683,6381,2021-07-10,3180.0,0.00018265862882678574
708696,7991,2021-04-28,9.0,3.127788558412463e-07
708705,714,2021-08-16,1016.0,0.0057837337885490656
708719,9445,2021-04-15,658.0,3.039702226294293e-06
708726,5975,2021-07-24,8389.0,0.4797235769732292
708733,4498,2021-06-09,5547.0,0.9999943068909822
708733,11878,2021-06-09,4396.0,0.999944483398992
708733,14850,2021-06-10,43.0,3.2243135161369025e-05
708733,4738,2021-06-10,305.0,1.1823864121084387e-05
708733,8095,2021-06-10,23.0,1.4697606153997922e-08
708733,7884,2021-06-10,1720.0,0.0002681613327082198
708733,392,2021-06-10,712.0,0.9828141463838658
708735,7158,2021-07-10,6080.0,0.9999886669037691
708743,4697,2021-08-03,527.0,2.0370444287614368e-05
708763,12712,2021-07-27,3870.0,0.9999296135496356
708763,5129,2021-07-31,338.0,0.000162159612045266
708763,7130,2021-08-13,10863.0,0.9999998303530865
708768,2562,2021-08-21,446.0,0.0001322621841116534
708771,13252,2021-04-24,42.0,1.814418037324657e-06
708776,15049,2021-04-20,3230.0,0.00011609365780687498
708794,2815,2021-03-16,34.0,3.675146808192204e-06
708795,6773,2021-07-22,19341.0,0.9998977127992156
708795,2957,2021-07-28,15738.0,0.9999943847591201
708803,8028,2021-06-13,6078.0,0.9999779169076527
708807,11974,2021-08-22,12507.0,0.9999991095217828
708808,6078,2021-08-15,1258.0,0.006585318412613643
708808,2619,2021-08-21,4934.0,0.9999982620739963
708818,10848,2021-07-19,1524.0,2.0281282185750242e-05
708829,12253,2021-07-09,5927.0,0.0013142181652600691
708848,10747,2021-06-20,428338.0,0.9993857384401366
708854,4567,2021-07-29,101.0,6.690381273998754e-05
708860,4373,2021-05-08,3375.0,0.9983554983490337
708862,8187,2021-05-18,6024.0,0.9999352235997466
708868,8174,2021-08-16,4654.0,0.99997313158538
708884,11023,2021-06-14,2177.0,0.00027299117416759727
708886,11126,2021-03-19,18.0,2.5766160726153096e-08
708890,458,2021-08-21,474.0,1.788714214275777e-05
708892,7090,2021-05-02,4899.0,0.9999830384762239
708898,12323,2021-08-06,2997.0,0.00017987987148042223
708913,11465,2021-08-05,353.0,6.082995717556992e-05
708914,8135,2021-05-18,7016.0,0.3036589549850379
708931,10848,2021-07-01,23275.0,0.9272159797235678
708943,8031,2021-08-21,63.0,4.3673103209168793e-07
708949,3488,2021-05-12,20913.0,0.5085316046979725
708964,4429,2021-04-28,626.0,2.7448750940555296e-06
708983,11610,2021-07-25,11272.0,0.9999732941204245
708988,14185,2021-05-10,705.0,0.000720728566909089
709006,11126,2021-05-10,1771.0,4.6747828058292595e-06
709020,846,2021-04-19,712.0,1.884429966261422e-05
709021,11086,2021-07-13,5890.0,0.9999950533699917
709040,3897,2021-08-12,3336.0,0.9884362680931604
709052,10848,2021-08-17,409.0,3.528483302675629e-06
709060,3385,2021-06-29,9823.0,0.9999854289399506
709061,5310,2021-08-15,1460.0,8.331524958463495e-05
709080,11965,2021-08-13,2010.0,0.9227631424517184
709086,15778,2021-08-13,21.0,2.834163083316786e-08
709118,11064,2021-07-18,5736.0,0.9999924144202835
709128,11162,2021-07-01,74198.0,0.1638280380223867
709142,3488,2021-05-23,42.0,3.012219550476565e-07
709143,2619,2021-08-04,1498.0,0.00816945158432521
709163,14993,2021-07-02,46.0,1.0443424901045343e-06
709181,4273,2021-07-04,88.0,3.366381768531754e-06
709183,1559,2021-08-19,4828.0,0.9985490634553155
709185,10848,2021-06-16,18765.0,0.7885765766905544
709195,3488,2021-05-19,77.0,5.086414487365865e-07
709202,6451,2021-08-21,3802.0,0.9892770792039397
709246,14099,2021-05-30,781.0,0.0007443455884890248
709247,12513,2021-08-19,10.0,8.772801884699129e-07
709250,10321,2021-07-08,1241.0,0.7844485082073056
709263,11086,2021-08-21,14.0,1.8109299048132675e-07
709284,5983,2021-07-13,110.0,1.4030773390600034e-07
709293,12846,2021-08-04,3634.0,0.9977949762374821
709320,3488,2021-07-23,780.0,2.92740908645417e-06
709363,5310,2021-06-25,629.0,3.593901653135929e-05
709381,1258,2021-05-06,45.0,1.1284955300350216e-06
709399,13473,2021-06-08,10.0,5.477882983005035e-09
709401,10848,2021-07-29,2.0,4.564204747786317e-08
709408,10848,2021-08-17,88040.0,0.8938936376762803
709444,6411,2021-07-22,4401.0,0.994744102872865
709456,11086,2021-07-01,18.0,1.32083489959309e-07
709458,6527,2021-05-23,538.0,2.2646423108856765e-05
709460,5369,2021-04-24,433.0,0.000176955642837686
709474,3488,2021-06-21,2311.0,1.4672320980249419e-05
709474,5354,2021-08-03,1.0,4.7503774812528154e-08
709485,12253,2021-05-03,1654.0,9.183310002338427e-05
709494,730,2021-08-05,71.0,1.2209632125952598e-06
709502,13464,2021-08-22,494.0,6.813856857604628e-06
709505,2457,2021-04-11,3439.0,0.12403931148431906
709509,579,2021-05-26,12459.0,0.9986650532937329
709514,12879,2021-08-11,464.0,3.113874949899252e-06
709514,15573,2021-08-17,10524.0,0.1819791691765271
709516,3822,2021-07-22,17.0,8.51021047215604e-08
709547,7872,2021-06-23,610.0,5.817638456716166e-06
709547,15503,2021-06-23,59.0,3.532143870017873e-07
709572,11610,2021-08-08,4462.0,0.9994586164748435
709575,7448,2021-07-24,885.0,3.2087812010870826e-06
709587,12750,2021-04-11,6221.0,0.9997389639609701
709592,1369,2021-06-27,5988.0,0.9999941819850112
709620,7172,2021-07-05,2616.0,0.0008999340914380722
709632,1458,2021-08-11,2202.0,6.673111725214632e-07
709662,11126,2021-08-15,135.0,6.496500071732034e-07
709676,8080,2021-05-26,1415.0,1.0809598561410456e-06
709703,7727,2021-04-29,53.0,4.0429032563812555e-07
709740,11022,2021-04-09,3226.0,0.9981493863163731
709744,13572,2021-07-07,9612.0,0.9999972580111772
709745,7029,2021-06-10,4693.0,0.9999535947493666
709747,3058,2021-06-16,19.0,9.346672065824885e-08
709767,14530,2021-05-29,71.0,2.7602435303685495e-07
709774,8028,2021-08-22,7571.0,0.9999923065303273
709780,10848,2021-08-18,301.0,1.5858694157383047e-06
709792,1237,2021-06-28,2076.0,0.000731119980462975
709796,8178,2021-05-25,8315.0,0.9999633376793575
709799,13749,2021-08-14,3698.0,0.9989871828687679
709808,11817,2021-03-23,8145.0,0.9999999492617752
709814,3488,2021-08-21,294.0,1.1456548014488546e-06
709819,3277,2021-08-21,215.0,7.303399072924023e-06
709834,14710,2021-07-30,6069.0,0.19263602368503552
709843,10517,2021-05-01,1522.0,0.2722635369131854
709875,1832,2021-08-07,8087.0,0.9999807900518272
709876,2816,2021-07-07,4324.0,0.9999278299391424
