PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name
9062_01,Earth,False,F/1854/P,TRAPPIST-1e,26.0,False,1576.0,0.0,47.0,1366.0,3.0,Ellene Pughlinsons
4209_01,Earth,False,F/866/P,TRAPPIST-1e,53.0,False,783.0,0.0,0.0,1847.0,0.0,Fayel Englas
1204_01,Earth,False,E/75/P,TRAPPIST-1e,26.0,False,0.0,0.0,995.0,2.0,0.0,Berta Barnolderg
5553_01,Mars,True,F/1151/P,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Kokrus Traie
5961_02,Europa,True,B/204/P,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Arrain Extrazy
6527_01,Earth,True,G/160/P,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,Almara Figuez
1894_01,Mars,True,F/379/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Arts Steen
5815_02,Europa,False,B/197/P,TRAPPIST-1e,42.0,False,0.0,194.0,0.0,2146.0,213.0,Antino Roftfuling
3601_06,Earth,False,F/746/P,TRAPPIST-1e,41.0,False,0.0,18.0,50.0,1317.0,0.0,Briney Hopperett
1629_01,Europa,False,B/72/S,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Genubih Unicting
7228_01,Earth,True,G/1176/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Kirky Hurchanney
3105_03,Europa,True,C/105/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Arkaban Alaring
3341_02,Europa,False,C/124/S,55 Cancri e,26.0,False,1.0,485.0,0.0,12842.0,0.0,Adharan Cluitty
4781_01,Earth,False,F/902/S,TRAPPIST-1e,50.0,False,0.0,0.0,9.0,819.0,0.0,Timyra Schwardson
2989_01,Earth,False,F/568/S,TRAPPIST-1e,18.0,False,1.0,395.0,0.0,240.0,12.0,Mathy Brenney
6002_01,Mars,True,E/382/P,TRAPPIST-1e,66.0,False,0.0,0.0,0.0,0.0,0.0,Honda Perta
2696_01,Europa,False,C/98/S,TRAPPIST-1e,29.0,False,0.0,2074.0,0.0,6.0,320.0,Alram Comessic
2848_01,Europa,True,A/34/S,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Instab Unkcatted
4265_01,Europa,True,C/153/S,55 Cancri e,41.0,False,0.0,0.0,0.0,0.0,0.0,Lesaten Alindiveng
6732_01,Earth,False,F/1398/P,TRAPPIST-1e,19.0,False,1177.0,1619.0,0.0,0.0,0.0,Robyna Wolffy
7295_02,Earth,False,E/470/P,TRAPPIST-1e,47.0,False,1095.0,320.0,1015.0,0.0,0.0,Elene Buckentry
0451_01,Europa,True,C/17/S,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,Eltares Witive
7243_03,Earth,True,G/1180/S,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Marlly Vales
6936_02,Mars,False,E/444/P,TRAPPIST-1e,30.0,False,1265.0,0.0,0.0,838.0,0.0,Giamon Spare
4724_01,Europa,True,D/157/P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Hadaron Sterve
8246_01,Mars,True,E/528/P,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,Walmon Cle
3712_01,Earth,True,G/160/P,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Diandi Blacks
7269_02,Earth,True,G/1169/P,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,Ellena Hayder
8778_02,Mars,True,F/1809/P,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Ses Onpie
4671_02,Mars,False,F/949/P,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Macode Lake
3234_01,Earth,False,E/199/P,TRAPPIST-1e,32.0,False,26.0,0.0,129.0,0.0,712.0,Debora Wolfernan
2529_01,Europa,False,C/89/P,TRAPPIST-1e,39.0,True,381.0,1222.0,1104.0,121.0,2827.0,Muontak Healist
3244_03,Europa,True,A/38/S,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Tarino Sessory
6986_04,Earth,False,G/1129/P,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,Leonyl Vantonson
8011_01,Mars,True,E/529/S,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Man Sty
6658_02,Mars,False,F/1277/S,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Fispot Curt
0318_01,Earth,True,G/52/P,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,Robyna Solon
6333_01,Earth,False,F/1311/P,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,1065.0,0.0,Colly Buckson
5352_01,Earth,True,G/864/P,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Pennie Foledges
3479_01,Earth,False,G/564/S,PSO J318.5-22,24.0,False,0.0,0.0,93.0,506.0,174.0,Leence Shawforden
3763_01,Earth,False,F/708/S,55 Cancri e,15.0,False,0.0,0.0,0.0,718.0,0.0,Healle Bushafford
8008_01,Earth,False,F/1530/S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,811.0,18.0,Rence Wooterston
6209_02,Europa,True,A/73/S,55 Cancri e,50.0,False,0.0,0.0,0.0,0.0,0.0,Nunkibi Cylisteful
7925_01,Earth,False,F/1518/S,TRAPPIST-1e,24.0,False,0.0,56.0,975.0,0.0,0.0,Elanie Thorney
0266_02,Mars,False,F/57/P,TRAPPIST-1e,18.0,False,1542.0,0.0,138.0,0.0,0.0,Panzel Muff
8565_02,Earth,False,G/1376/S,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0,Eddiey Wolferguson
5473_01,Earth,False,G/879/P,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Jasony Rigginsen
0981_02,Earth,True,G/148/S,TRAPPIST-1e,63.0,False,0.0,0.0,0.0,0.0,0.0,Jeane Parsoney
3086_01,Earth,False,F/643/P,TRAPPIST-1e,28.0,False,0.0,488.0,307.0,9.0,0.0,Kenda Byerson
3008_02,Earth,False,D/92/P,TRAPPIST-1e,21.0,False,0.0,844.0,36.0,2051.0,3178.0,Gieba Timanable
2585_01,Europa,True,B/79/P,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Phernar Coweboded
6777_01,Europa,True,C/216/P,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,Wasatan Igniming
4385_01,Earth,False,G/713/S,TRAPPIST-1e,28.0,False,0.0,0.0,606.0,122.0,39.0,Stenny Tranklinay
4217_01,Earth,False,G/692/S,TRAPPIST-1e,29.0,False,1.0,0.0,0.0,0.0,36.0,Edgary Weberts
6612_05,Earth,False,G/160/P,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Maurie Dickley
2937_01,Earth,False,F/614/P,TRAPPIST-1e,22.0,False,0.0,1.0,0.0,237.0,620.0,Gerly Valey
3617_03,Earth,False,F/683/S,TRAPPIST-1e,25.0,False,12.0,1.0,0.0,1045.0,33.0,Daisya Solivers
6933_01,Europa,True,E/442/P,55 Cancri e,35.0,False,0.0,0.0,0.0,0.0,0.0,Aludrab Proorbeng
0613_01,Europa,True,B/26/P,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,Auvan Stubtlarle
7860_01,Earth,False,E/509/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,790.0,Lyde Pottonalden
5660_01,Mars,False,E/354/P,TRAPPIST-1e,18.0,False,113.0,0.0,0.0,117.0,817.0,Wings Backe
8278_01,Earth,True,G/1335/S,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Walley Weaves
4588_01,Earth,False,F/944/P,TRAPPIST-1e,23.0,False,208.0,0.0,3.0,0.0,434.0,Feline Delangleton
6852_02,Earth,False,F/1308/S,TRAPPIST-1e,16.0,False,0.0,1.0,0.0,964.0,0.0,Cherry Brightez
8980_03,Mars,True,D/273/S,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Tark Brie
7735_01,Mars,False,F/1475/S,TRAPPIST-1e,21.0,False,489.0,15.0,6.0,777.0,1.0,Rhex Fine
2434_01,Earth,True,G/397/P,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Meline Steelerettt
0886_01,Mars,False,F/182/P,TRAPPIST-1e,61.0,False,1399.0,0.0,693.0,0.0,0.0,Torms Bota
3183_01,Earth,False,G/518/P,TRAPPIST-1e,19.0,False,273.0,566.0,0.0,68.0,0.0,Lilley Harmond
5865_01,Earth,False,G/951/S,TRAPPIST-1e,21.0,False,0.0,2914.0,0.0,625.0,1986.0,Lulard Camerrison
1137_01,Europa,False,E/82/S,TRAPPIST-1e,18.0,False,0.0,1537.0,0.0,112.0,753.0,Vindem Unings
7893_02,Europa,True,C/294/S,55 Cancri e,55.0,False,0.0,0.0,0.0,0.0,0.0,Phacton Polksy
6923_01,Mars,True,F/1434/P,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Cobix Tecre
0079_01,Earth,True,G/12/S,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,Verney Sullones
9171_01,Europa,False,C/305/P,TRAPPIST-1e,29.0,False,0.0,5718.0,0.0,1444.0,5.0,Aliakan Roftfuling
4439_01,Mars,True,E/289/S,TRAPPIST-1e,54.0,False,0.0,0.0,0.0,0.0,0.0,Cranch Cooki
3792_01,Earth,True,G/621/S,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,Natald Maynardner
0758_02,Europa,True,G/160/P,55 Cancri e,74.0,False,0.0,0.0,0.0,0.0,0.0,Caia Switmorary
7404_01,Earth,True,G/1199/S,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Thew Stanleyd
5664_01,Earth,False,G/917/S,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,Stenny Rochan
4117_01,Mars,False,F/844/P,TRAPPIST-1e,33.0,False,634.0,0.0,611.0,44.0,0.0,Boon Hac
6196_01,Europa,True,B/210/P,TRAPPIST-1e,63.0,False,0.0,0.0,0.0,0.0,0.0,Solark Carillly
4380_01,Earth,False,F/824/S,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,3.0,1390.0,Robyny Thorney
6410_01,Europa,False,D/201/P,TRAPPIST-1e,29.0,False,0.0,536.0,0.0,1644.0,4.0,Arkard Idlatchse
0228_03,Europa,True,B/4/S,55 Cancri e,42.0,False,0.0,0.0,0.0,0.0,0.0,Alurops Dompul
1641_01,Mars,True,F/326/P,TRAPPIST-1e,64.0,False,0.0,0.0,0.0,0.0,0.0,Laptin Parté
4984_02,Earth,False,F/947/S,PSO J318.5-22,21.0,False,690.0,0.0,0.0,49.0,7.0,Annard Baldson
8111_01,Earth,True,G/1309/P,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Nance Byerton
4248_01,Earth,False,G/694/P,TRAPPIST-1e,26.0,False,1086.0,463.0,140.0,0.0,8.0,Milyla Curton
4705_01,Europa,False,C/185/S,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,8.0,19.0,Duhra Calazy
7103_02,Mars,True,F/1472/P,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,Hont Iccle
6044_01,Earth,False,F/1250/P,TRAPPIST-1e,36.0,False,42.0,27.0,217.0,12.0,803.0,Elina Bairdyork
8873_02,Europa,False,A/93/P,TRAPPIST-1e,36.0,False,0.0,3973.0,18.0,5188.0,543.0,Berta Barnolderg
3782_01,Mars,False,E/223/P,TRAPPIST-1e,24.0,False,801.0,0.0,1275.0,0.0,0.0,Dow Surry
1654_01,Earth,False,E/121/S,TRAPPIST-1e,17.0,False,980.0,0.0,7.0,0.0,0.0,Clarry Bardinard
2109_01,Earth,True,G/337/S,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Heila Hestes
8882_01,Earth,False,E/583/S,TRAPPIST-1e,46.0,False,993.0,0.0,0.0,0.0,0.0,Greggy Mcinton
1825_02,Earth,False,E/111/P,TRAPPIST-1e,35.0,False,246.0,207.0,338.0,0.0,0.0,Alfrey Powenoble
1124_02,Earth,True,C/44/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Keidhma Dighty
1160_01,Mars,False,F/234/P,TRAPPIST-1e,17.0,False,26.0,0.0,1094.0,0.0,0.0,Cowns Hocke
7439_02,Europa,True,B/280/S,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,Ziba Pranscreer
2608_01,Earth,True,G/415/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Harrie Kaney
2570_01,Earth,True,G/413/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Gabrie Summington
8532_01,Earth,False,F/1752/P,TRAPPIST-1e,53.0,False,59.0,116.0,0.0,389.0,0.0,Chadie Simstravery
6427_01,Mars,True,F/1333/P,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Beass Snoff
1469_02,Mars,False,F/283/S,TRAPPIST-1e,20.0,False,679.0,35.0,1090.0,50.0,0.0,Flys Chité
2577_02,Earth,True,G/411/S,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Jilley Delez
5053_01,Europa,False,A/46/P,TRAPPIST-1e,42.0,True,2.0,722.0,0.0,1035.0,368.0,Aludrab Confring
4935_01,Earth,False,G/796/P,TRAPPIST-1e,21.0,False,97.0,41.0,0.0,436.0,52.0,Brada Whitneyes
3887_01,Europa,False,C/128/P,55 Cancri e,44.0,False,0.0,7271.0,0.0,14.0,0.0,Brakis Suartforly
5620_01,Mars,False,E/351/P,TRAPPIST-1e,36.0,True,79.0,0.0,1220.0,0.0,0.0,Docoos Floaf
2976_04,Europa,False,B/110/S,55 Cancri e,27.0,False,0.0,49.0,77.0,2427.0,3590.0,Chamark Clughted
5872_01,Earth,False,E/380/S,TRAPPIST-1e,24.0,False,0.0,805.0,23.0,0.0,0.0,Jerrye Mirantant
1921_01,Mars,False,F/382/P,PSO J318.5-22,35.0,False,809.0,0.0,830.0,0.0,0.0,Ney Erry
0884_02,Earth,False,G/160/P,TRAPPIST-1e,28.0,False,0.0,0.0,762.0,0.0,0.0,Erine Rilley
8957_01,Earth,False,G/1443/S,TRAPPIST-1e,45.0,False,0.0,107.0,0.0,697.0,5.0,Andan Raney
0742_02,Mars,True,F/138/S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Frunk Min
5403_01,Earth,False,E/345/S,TRAPPIST-1e,22.0,False,0.0,0.0,1.0,1.0,785.0,Rayle Bradlerson
4687_01,Earth,False,G/761/P,TRAPPIST-1e,23.0,False,6.0,0.0,1.0,783.0,18.0,Lynnie Mejiamsey
6269_02,Europa,False,B/244/S,TRAPPIST-1e,40.0,False,0.0,424.0,0.0,2593.0,324.0,Propent Prestaric
4523_06,Earth,False,G/737/S,55 Cancri e,6.0,False,0.0,0.0,0.0,0.0,0.0,Margio Bushallert
2744_01,Earth,False,G/443/P,55 Cancri e,18.0,False,0.0,765.0,3.0,14.0,1.0,Jonaye Hendez
2850_03,Mars,False,E/192/S,TRAPPIST-1e,26.0,False,1208.0,90.0,1.0,0.0,0.0,Shog Nuthe
0616_01,Earth,False,E/40/S,TRAPPIST-1e,31.0,False,0.0,428.0,0.0,1154.0,1025.0,Arkaban Spriney
2337_01,Earth,True,G/375/P,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,Kendre Pittler
3956_01,Earth,False,F/816/P,TRAPPIST-1e,23.0,False,174.0,467.0,3.0,0.0,0.0,Gerek Evedorsen
7942_01,Earth,False,E/515/P,TRAPPIST-1e,25.0,False,0.0,5.0,1.0,1614.0,0.0,Janne Hales
3508_02,Europa,False,A/32/P,TRAPPIST-1e,29.0,True,0.0,3285.0,0.0,0.0,8.0,Phecca Pickleve
6345_02,Mars,True,F/1211/S,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Con Pashe
3632_01,Earth,False,G/587/S,TRAPPIST-1e,22.0,False,9.0,0.0,485.0,0.0,272.0,Alvia Georgasey
7352_01,Earth,False,F/1415/S,PSO J318.5-22,25.0,False,1197.0,102.0,0.0,0.0,0.0,Nica Pottley
3861_01,Mars,False,F/728/S,TRAPPIST-1e,35.0,False,443.0,0.0,345.0,601.0,0.0,Gorsp Walé
1059_01,Europa,True,C/40/P,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,Sino Panspic
1119_01,Mars,False,F/214/S,TRAPPIST-1e,36.0,True,43.0,314.0,352.0,732.0,3.0,Grants Flie
5357_01,Europa,True,B/184/P,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Atrino Unpasine
8434_01,Europa,True,D/261/P,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,Azham Baciffhaut
8531_01,Earth,True,G/1388/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Eleaha Beckeey
2469_01,Mars,True,F/473/S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Cruis Apple
4727_02,Earth,False,G/772/S,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Violan Solinez
1449_01,Mars,False,E/90/P,TRAPPIST-1e,44.0,False,1042.0,0.0,5.0,1.0,0.0,Forms Shbre
5259_01,Earth,False,G/857/S,55 Cancri e,17.0,False,68.0,5.0,0.0,692.0,81.0,Francy Mejiamsey
8455_01,Europa,False,C/318/S,TRAPPIST-1e,48.0,False,51.0,1.0,0.0,2.0,2890.0,Caphird Dinatedal
3245_02,Earth,False,F/611/S,TRAPPIST-1e,20.0,False,0.0,0.0,243.0,21.0,2149.0,Walles Hayerson
1369_03,Earth,False,G/209/P,TRAPPIST-1e,20.0,False,0.0,1822.0,0.0,0.0,6.0,Berta Barnolderg
3141_01,Mars,True,F/590/S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Gone Blie
1194_01,Mars,False,D/39/S,TRAPPIST-1e,65.0,False,1710.0,0.0,219.0,12.0,0.0,Relix Kidie
5997_02,Mars,True,F/1142/S,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Parney Fatte
7603_01,Earth,False,F/1578/P,TRAPPIST-1e,18.0,False,0.0,1381.0,0.0,0.0,3.0,Bobbyn Cardners
1910_03,Mars,False,F/365/S,TRAPPIST-1e,51.0,False,311.0,0.0,338.0,741.0,0.0,Cakers Cort
2674_02,Earth,False,G/425/S,TRAPPIST-1e,22.0,False,0.0,75.0,688.0,42.0,3.0,Hary Spencervan
5143_01,Earth,False,F/985/S,TRAPPIST-1e,31.0,False,0.0,820.0,16.0,29.0,2.0,Garyan Emenez
2711_01,Mars,False,F/560/P,TRAPPIST-1e,23.0,False,855.0,1296.0,3765.0,0.0,0.0,Ducks Prin
5979_01,Mars,True,E/393/S,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,Jagles Reke
1183_02,Europa,False,C/45/P,TRAPPIST-1e,32.0,True,3.0,2235.0,927.0,142.0,1582.0,Rasaleh Filerst
3601_04,Earth,False,G/591/P,55 Cancri e,1.0,False,0.0,0.0,0.0,0.0,0.0,Neilda Dicksons
4161_01,Earth,False,G/681/S,TRAPPIST-1e,22.0,False,0.0,713.0,1.0,0.0,7.0,Berta Barnolderg
1321_03,Mars,False,F/256/S,TRAPPIST-1e,26.0,False,2246.0,0.0,332.0,17.0,8.0,Trise Gine
6072_01,Earth,False,F/1155/S,55 Cancri e,20.0,False,0.0,141.0,0.0,0.0,581.0,Andine Ellahan
0266_01,Mars,False,E/12/P,TRAPPIST-1e,44.0,False,696.0,0.0,462.0,46.0,94.0,Chtios Muff
4843_01,Earth,False,G/779/P,TRAPPIST-1e,24.0,False,207.0,0.0,62.0,0.0,452.0,Rone Hebernandry
6772_02,Earth,False,F/1406/P,TRAPPIST-1e,50.0,False,166.0,0.0,514.0,114.0,0.0,Berta Barnolderg
8443_02,Mars,False,F/1732/P,TRAPPIST-1e,45.0,False,2146.0,0.0,451.0,2.0,0.0,Forms Ste
4949_01,Europa,True,C/154/P,TRAPPIST-1e,32.0,True,0.0,0.0,0.0,0.0,0.0,Astrark Amincrerus
2245_01,Earth,True,A/17/P,55 Cancri e,43.0,False,0.0,0.0,0.0,0.0,0.0,Propent Hyling
1701_01,Earth,True,G/275/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Coley Gilleranks
5267_03,Earth,False,F/1074/P,TRAPPIST-1e,20.0,False,62.0,272.0,1613.0,88.0,41.0,Gerly Monsoney
3718_01,Mars,True,F/703/S,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Anams Quith
7471_02,Earth,False,G/1208/P,TRAPPIST-1e,22.0,False,0.0,270.0,0.0,0.0,486.0,Allia Fryersonis
7590_01,Earth,False,F/1449/S,TRAPPIST-1e,20.0,False,0.0,7.0,1393.0,11.0,0.0,Ninaha Anthompson
1124_01,Europa,True,C/44/S,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Sabih Dighty
4541_01,Europa,False,E/285/P,55 Cancri e,43.0,False,395.0,47.0,0.0,1067.0,1420.0,Chard Discolesse
1145_04,Mars,False,F/231/P,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Range Gele
2294_01,Europa,False,C/84/S,55 Cancri e,24.0,False,204.0,2322.0,874.0,0.0,252.0,Zosmas Reswiress
1138_01,Europa,False,E/66/P,TRAPPIST-1e,41.0,False,0.0,6523.0,0.0,13.0,0.0,Syrmion Serping
3037_02,Europa,True,C/104/P,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Taurah Gloyanthy
7978_02,Earth,False,F/1650/P,TRAPPIST-1e,15.0,False,672.0,2.0,1.0,293.0,0.0,Caseya Mirezavis
0532_02,Europa,True,B/22/S,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Rasalm Groughty
2977_03,Earth,False,F/625/P,PSO J318.5-22,17.0,False,546.0,0.0,0.0,0.0,203.0,Ericia Atkinney
3601_02,Earth,False,G/591/P,55 Cancri e,2.0,False,0.0,0.0,0.0,0.0,0.0,Andary Hinglendez
6629_01,Earth,False,F/1269/S,TRAPPIST-1e,32.0,False,0.0,0.0,2153.0,0.0,0.0,Blance Melez
6287_02,Earth,False,E/416/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,792.0,Evendy Mcbritts
6401_01,Europa,False,C/196/P,TRAPPIST-1e,30.0,False,201.0,2875.0,0.0,75.0,6.0,Hadlam Maging
6387_01,Earth,False,F/1325/P,TRAPPIST-1e,30.0,False,228.0,503.0,73.0,0.0,60.0,Felia Simsey
6838_01,Europa,True,C/217/P,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Alraium Fasticaly
1067_01,Earth,False,F/203/S,PSO J318.5-22,18.0,False,289.0,0.0,423.0,150.0,508.0,Kerrie Gallandez
6495_01,Earth,False,G/1056/S,TRAPPIST-1e,26.0,False,0.0,87.0,0.0,722.0,0.0,Kelle Burchrison
3657_01,Europa,True,E/218/P,55 Cancri e,44.0,False,0.0,0.0,0.0,0.0,0.0,Sadalm Unreernal
1257_04,Europa,False,C/51/S,TRAPPIST-1e,20.0,False,0.0,2081.0,0.0,3.0,79.0,Askedus Nairing
3545_01,Earth,False,F/671/S,55 Cancri e,18.0,False,67.0,8.0,1188.0,667.0,0.0,Julies Lerez
4041_01,Earth,True,G/665/S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Jimen Bardson
7153_01,Earth,False,F/1374/S,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,463.0,0.0,Janita Yorkland
1876_01,Earth,False,F/360/S,TRAPPIST-1e,19.0,False,0.0,0.0,262.0,29.0,448.0,Guada Buckson
7927_01,Earth,True,G/1282/P,PSO J318.5-22,55.0,False,0.0,0.0,0.0,0.0,0.0,Sall Bertsontry
1354_07,Mars,False,F/263/S,TRAPPIST-1e,21.0,False,23.0,0.0,1247.0,17.0,1.0,Lakes Saste
1648_01,Europa,True,E/120/S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Pollum Gearriting
7135_03,Earth,False,F/1369/S,PSO J318.5-22,49.0,False,0.0,1473.0,4.0,37.0,0.0,Fayel Gainebergan
6961_01,Europa,False,A/85/S,TRAPPIST-1e,41.0,False,0.0,620.0,0.0,605.0,873.0,Miaplas Ciplanke
6735_01,Earth,False,F/1284/S,TRAPPIST-1e,17.0,False,2379.0,0.0,1.0,42.0,166.0,Kirky Moodson
6678_02,Mars,True,D/201/S,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Prah Fincy
0505_01,Earth,False,F/108/P,TRAPPIST-1e,21.0,False,15.0,345.0,18.0,486.0,0.0,Paulah Reenez
3828_03,Europa,False,B/123/P,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,Propsh Flourbent
8311_01,Earth,False,G/160/P,TRAPPIST-1e,21.0,False,1.0,7.0,67.0,701.0,1.0,Debora Petton
6768_01,Earth,False,G/1100/S,TRAPPIST-1e,66.0,False,0.0,429.0,0.0,298.0,997.0,Lyn Hahnstonsen
2122_01,Earth,False,E/154/S,PSO J318.5-22,24.0,False,0.0,618.0,0.0,0.0,0.0,Mollen Wolfaddox
7571_01,Mars,False,D/238/P,TRAPPIST-1e,26.0,False,1022.0,0.0,140.0,20.0,0.0,Plat Pamca
8929_01,Earth,False,F/1724/S,TRAPPIST-1e,59.0,False,0.0,638.0,0.0,312.0,603.0,Janee Reyersendry
0720_01,Mars,True,F/129/S,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Cings Hotty
4138_01,Earth,False,F/779/S,TRAPPIST-1e,53.0,False,43.0,0.0,0.0,3.0,3081.0,Courta Reynoldez
6012_01,Mars,False,F/1240/P,TRAPPIST-1e,30.0,False,249.0,0.0,269.0,223.0,717.0,Aspies Cart
5584_02,Mars,False,E/350/P,55 Cancri e,54.0,False,2083.0,0.0,21.0,0.0,0.0,Turbix Lacke
3194_01,Earth,False,G/504/S,TRAPPIST-1e,23.0,False,0.0,138.0,0.0,0.0,45.0,Robina Gonzaley
4639_06,Europa,False,C/177/S,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Alramak Exnutchor
6878_01,Mars,True,F/1314/S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Dynx Porté
7417_01,Earth,False,F/1422/S,TRAPPIST-1e,24.0,False,31.0,0.0,232.0,232.0,1026.0,Andace Leblanchez
1010_01,Mars,True,F/188/S,TRAPPIST-1e,52.0,False,0.0,0.0,0.0,0.0,0.0,Croos One
9240_01,Earth,False,E/594/P,TRAPPIST-1e,15.0,False,0.0,0.0,4.0,0.0,618.0,Glendy Reenon
4504_01,Europa,False,E/282/P,TRAPPIST-1e,26.0,False,0.0,3575.0,442.0,86.0,3.0,Mulk Geadle
8804_01,Mars,True,F/1814/P,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Crowls Winie
7265_01,Earth,False,G/160/P,TRAPPIST-1e,13.0,False,0.0,324.0,138.0,49.0,133.0,Calvia Bookson
6244_01,Europa,False,A/61/P,TRAPPIST-1e,37.0,False,213.0,5.0,0.0,439.0,1190.0,Atino Spopting
