datetime,user_id,product_id,product_name,product_category,order_id,category_id,ингредиенты,вес_товара_кг,стоимость_товара,позвонить_если_нет_в_наличии,оставить_у_двери_и_позвонить,заказ_примет_другой_человек,без_чаевых_курьеру,без_чаевых_сборщику,промокод,купон,коммент_сборщику,коммент_курьеру,рукописная_обратная_связь,оценка_заказа,учли_все_пожелания,идеально_собрали_заказ,быстро_привезли,отличный_курьер,product_rating,сумма_чаевых_курьеру,сумма_чаевых_сборщику,target_4,target_2,target_3,date,target_1,daily_order_count,daily_total_revenue,daily_avg_check
2025-12-31 16:00:29,user_1617,prod_0143,название_58,category_4,order_014978,4,ингрид_13 ингрид_28 ингрид_35,2.2,2095.55,0,0,0,0,1,0,0,,слово_85,,5.0,1,1,0,1,4,22.03,0.0,5,category_4,2229.03,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 16:02:19,user_1124,prod_0149,название_112,category_1,order_014979,1,ингрид_19 ингрид_29,0.88,251.47,1,0,0,0,1,0,0,,слово_80,,,0,0,0,0,0,11.22,0.0,0,category_1,2101.88,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 16:02:19,user_1124,prod_0145,название_103,category_2,order_014979,2,ингрид_28 ингрид_3 ингрид_42,0.99,466.53,1,0,0,0,1,0,0,,слово_80,,,0,0,0,0,0,8.27,0.0,0,category_2,2101.88,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 16:02:19,user_1124,prod_0170,название_126,category_3,order_014979,3,ингрид_44,2.07,1383.88,1,0,0,0,1,0,0,,слово_80,,,0,0,0,0,0,16.2,0.0,0,category_3,2101.88,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 16:05:37,user_0654,prod_0177,название_13,category_1,order_014980,1,ингрид_14 ингрид_2 ингрид_12,1.32,382.63,1,1,1,0,0,0,0,,,слово_76 слово_38 слово_52 слово_66 слово_8 слово_15,,0,0,0,0,0,54.85,0.93,0,category_1,844.51,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 16:05:37,user_0654,prod_0018,название_54,category_4,order_014980,4,ингрид_45 ингрид_9 ингрид_50 ингрид_44,0.44,378.55,1,1,1,0,0,0,0,,,слово_76 слово_38 слово_52 слово_66 слово_8 слово_15,,0,0,0,0,0,5.98,32.12,0,category_4,844.51,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 16:05:37,user_0654,prod_0077,название_132,category_1,order_014980,1,ингрид_10 ингрид_40 ингрид_50 ингрид_34,0.33,83.33,1,1,1,0,0,0,0,,,слово_76 слово_38 слово_52 слово_66 слово_8 слово_15,,0,0,0,0,0,15.59,19.1,0,category_1,844.51,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 16:38:25,user_2574,prod_0176,название_52,category_2,order_014981,2,ингрид_39 ингрид_2,0.87,313.94,1,0,0,0,1,0,0,слово_71,слово_91 слово_7,слово_57 слово_81 слово_60 слово_9 слово_80,5.0,1,1,1,1,5,9.18,0.0,5,category_2,2334.33,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 16:38:25,user_2574,prod_0089,название_117,category_2,order_014981,2,ингрид_34,0.75,351.53,1,0,0,0,1,0,0,слово_71,слово_91 слово_7,слово_57 слово_81 слово_60 слово_9 слово_80,5.0,1,1,1,1,5,66.58,0.0,5,category_2,2334.33,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 16:38:25,user_2574,prod_0199,название_28,category_4,order_014981,4,ингрид_25 ингрид_6 ингрид_13,0.98,995.01,1,0,0,0,1,0,0,слово_71,слово_91 слово_7,слово_57 слово_81 слово_60 слово_9 слово_80,5.0,1,1,1,1,5,1.71,0.0,5,category_4,2334.33,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 16:38:25,user_2574,prod_0119,название_79,category_2,order_014981,2,ингрид_38 ингрид_34,1.14,505.74,1,0,0,0,1,0,0,слово_71,слово_91 слово_7,слово_57 слово_81 слово_60 слово_9 слово_80,5.0,1,1,1,1,5,13.47,0.0,5,category_2,2334.33,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 16:38:25,user_2574,prod_0142,название_103,category_1,order_014981,1,ингрид_41 ингрид_13 ингрид_37,0.69,168.11,1,0,0,0,1,0,0,слово_71,слово_91 слово_7,слово_57 слово_81 слово_60 слово_9 слово_80,5.0,1,1,1,1,5,14.31,0.0,5,category_1,2334.33,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 17:09:26,user_0648,prod_0033,название_117,category_4,order_014982,4,ингрид_29 ингрид_16 ингрид_39,1.7,1290.78,1,0,1,0,0,0,0,,,,4.0,1,1,1,1,4,43.98,3.55,4,category_4,2363.62,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 17:09:26,user_0648,prod_0185,название_173,category_4,order_014982,4,ингрид_3 ингрид_47 ингрид_2 ингрид_28,0.6,503.87,1,0,1,0,0,0,0,,,,4.0,1,1,1,1,4,22.84,12.83,4,category_4,2363.62,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 17:09:26,user_0648,prod_0126,название_108,category_1,order_014982,1,ингрид_25,0.28,70.36,1,0,1,0,0,0,0,,,,4.0,1,1,1,1,4,11.17,56.1,4,category_1,2363.62,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 17:09:26,user_0648,prod_0119,название_94,category_4,order_014982,4,ингрид_19 ингрид_8,0.67,498.61,1,0,1,0,0,0,0,,,,4.0,1,1,1,1,4,59.44,3.33,4,category_4,2363.62,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 17:19:56,user_3107,prod_0075,название_158,category_1,order_014983,1,ингрид_47 ингрид_21 ингрид_4 ингрид_12,0.24,80.03,1,0,0,0,1,0,0,,слово_26,слово_38 слово_82 слово_76 слово_83,5.0,1,1,0,1,5,24.96,0.0,5,category_1,5000.0,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 17:19:56,user_3107,prod_0091,название_120,category_5,order_014983,5,ингрид_9 ингрид_38 ингрид_36 ингрид_22,3.86,5106.45,1,0,0,0,1,0,0,,слово_26,слово_38 слово_82 слово_76 слово_83,5.0,1,1,0,1,5,5.45,0.0,5,category_5,5000.0,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 17:19:56,user_3107,prod_0050,название_37,category_2,order_014983,2,ингрид_41 ингрид_10 ингрид_6,0.27,127.42,1,0,0,0,1,0,0,,слово_26,слово_38 слово_82 слово_76 слово_83,5.0,1,1,0,1,4,9.18,0.0,5,category_2,5000.0,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 17:19:56,user_3107,prod_0014,название_171,category_2,order_014983,2,ингрид_22,2.83,1415.63,1,0,0,0,1,0,0,,слово_26,слово_38 слово_82 слово_76 слово_83,5.0,1,1,0,1,5,18.4,0.0,5,category_2,5000.0,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 17:19:56,user_3107,prod_0171,название_113,category_4,order_014983,4,ингрид_38 ингрид_26 ингрид_16 ингрид_29,1.23,1036.61,1,0,0,0,1,0,0,,слово_26,слово_38 слово_82 слово_76 слово_83,5.0,1,1,0,1,5,122.66,0.0,5,category_4,5000.0,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 17:19:56,user_3107,prod_0078,название_101,category_2,order_014983,2,ингрид_46 ингрид_19,1.21,564.91,1,0,0,0,1,0,0,,слово_26,слово_38 слово_82 слово_76 слово_83,5.0,1,1,0,1,5,49.48,0.0,5,category_2,5000.0,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 17:19:56,user_3107,prod_0041,название_131,category_2,order_014983,2,ингрид_42 ингрид_28 ингрид_36,1.38,705.87,1,0,0,0,1,0,0,,слово_26,слово_38 слово_82 слово_76 слово_83,5.0,1,1,0,1,5,2.01,0.0,5,category_2,5000.0,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 17:33:29,user_4420,prod_0114,название_37,category_2,order_014984,2,ингрид_33 ингрид_24 ингрид_12 ингрид_17,1.21,464.77,1,0,0,0,0,0,0,слово_14 слово_27 слово_7,слово_90,слово_1,4.0,1,0,0,1,3,16.83,4.38,4,category_2,3936.8,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 17:33:29,user_4420,prod_0183,название_117,category_3,order_014984,3,ингрид_38 ингрид_47 ингрид_35 ингрид_13,1.52,1161.89,1,0,0,0,0,0,0,слово_14 слово_27 слово_7,слово_90,слово_1,4.0,1,0,0,1,4,57.17,25.31,4,category_3,3936.8,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 17:33:29,user_4420,prod_0074,название_149,category_1,order_014984,1,ингрид_46 ингрид_21,0.81,218.1,1,0,0,0,0,0,0,слово_14 слово_27 слово_7,слово_90,слово_1,4.0,1,0,0,1,5,9.63,2.5,4,category_1,3936.8,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 17:33:29,user_4420,prod_0167,название_110,category_2,order_014984,2,ингрид_22 ингрид_21,3.0,1348.24,1,0,0,0,0,0,0,слово_14 слово_27 слово_7,слово_90,слово_1,4.0,1,0,0,1,4,3.94,14.26,4,category_2,3936.8,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 17:33:29,user_4420,prod_0054,название_109,category_3,order_014984,3,ингрид_22 ингрид_37 ингрид_39,0.36,270.24,1,0,0,0,0,0,0,слово_14 слово_27 слово_7,слово_90,слово_1,4.0,1,0,0,1,3,4.63,9.18,4,category_3,3936.8,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 17:33:29,user_4420,prod_0170,название_151,category_1,order_014984,1,ингрид_38 ингрид_26 ингрид_12 ингрид_43,0.66,167.27,1,0,0,0,0,0,0,слово_14 слово_27 слово_7,слово_90,слово_1,4.0,1,0,0,1,4,1.29,11.36,4,category_1,3936.8,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 17:33:29,user_4420,prod_0061,название_59,category_2,order_014984,2,ингрид_5,0.62,306.29,1,0,0,0,0,0,0,слово_14 слово_27 слово_7,слово_90,слово_1,4.0,1,0,0,1,4,45.67,1.97,4,category_2,3936.8,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 17:47:51,user_3346,prod_0095,название_123,category_1,order_014985,1,ингрид_33 ингрид_3 ингрид_18 ингрид_44,1.71,589.36,0,0,0,0,0,0,0,,,слово_54 слово_9 слово_85 слово_51 слово_90 слово_84,,0,0,0,0,0,34.63,22.92,0,category_1,1925.6,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 17:47:51,user_3346,prod_0055,название_168,category_4,order_014985,4,ингрид_12 ингрид_26,0.25,258.21,0,0,0,0,0,0,0,,,слово_54 слово_9 слово_85 слово_51 слово_90 слово_84,,0,0,0,0,0,6.34,13.17,0,category_4,1925.6,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 17:47:51,user_3346,prod_0163,название_1,category_1,order_014985,1,ингрид_18 ингрид_17 ингрид_37,0.74,246.87,0,0,0,0,0,0,0,,,слово_54 слово_9 слово_85 слово_51 слово_90 слово_84,,0,0,0,0,0,11.49,6.33,0,category_1,1925.6,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 17:47:51,user_3346,prod_0115,название_72,category_5,order_014985,5,ингрид_39,0.29,372.56,0,0,0,0,0,0,0,,,слово_54 слово_9 слово_85 слово_51 слово_90 слово_84,,0,0,0,0,0,14.55,17.45,0,category_5,1925.6,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 17:47:51,user_3346,prod_0018,название_174,category_2,order_014985,2,ингрид_2,0.9,458.6,0,0,0,0,0,0,0,,,слово_54 слово_9 слово_85 слово_51 слово_90 слово_84,,0,0,0,0,0,0.44,3.05,0,category_2,1925.6,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 17:53:37,user_4262,prod_0125,название_151,category_2,order_014986,2,ингрид_26 ингрид_46,2.97,1431.49,1,0,0,0,1,0,0,слово_28,слово_58 слово_60,,4.0,1,1,1,0,5,37.23,0.0,4,category_2,4049.53,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 17:53:37,user_4262,prod_0023,название_176,category_2,order_014986,2,ингрид_6 ингрид_20,0.46,197.62,1,0,0,0,1,0,0,слово_28,слово_58 слово_60,,4.0,1,1,1,0,5,23.12,0.0,4,category_2,4049.53,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 17:53:37,user_4262,prod_0037,название_13,category_5,order_014986,5,ингрид_14 ингрид_37,1.46,1504.82,1,0,0,0,1,0,0,слово_28,слово_58 слово_60,,4.0,1,1,1,0,4,8.7,0.0,4,category_5,4049.53,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 17:53:37,user_4262,prod_0150,название_98,category_3,order_014986,3,ингрид_26,1.56,915.6,1,0,0,0,1,0,0,слово_28,слово_58 слово_60,,4.0,1,1,1,0,4,34.7,0.0,4,category_3,4049.53,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 18:46:56,user_0033,prod_0119,название_13,category_1,order_014987,1,ингрид_27 ингрид_29 ингрид_7 ингрид_14,0.43,120.53,0,0,0,1,0,0,0,слово_96,,слово_98,2.0,0,0,0,0,2,0.0,3.52,2,category_1,5000.0,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 18:46:56,user_0033,prod_0186,название_116,category_3,order_014987,3,ингрид_12 ингрид_7 ингрид_10,2.04,1222.05,0,0,0,1,0,0,0,слово_96,,слово_98,2.0,0,0,0,0,2,0.0,12.44,2,category_3,5000.0,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 18:46:56,user_0033,prod_0022,название_19,category_3,order_014987,3,ингрид_1 ингрид_29 ингрид_17,3.3,2106.89,0,0,0,1,0,0,0,слово_96,,слово_98,2.0,0,0,0,0,1,0.0,13.42,2,category_3,5000.0,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 18:46:56,user_0033,prod_0154,название_66,category_4,order_014987,4,ингрид_14 ингрид_45 ингрид_40 ингрид_28,2.19,1762.9,0,0,0,1,0,0,0,слово_96,,слово_98,2.0,0,0,0,0,2,0.0,13.74,2,category_4,5000.0,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 18:46:56,user_0033,prod_0030,название_114,category_1,order_014987,1,ингрид_44 ингрид_10 ингрид_37 ингрид_20,0.4,119.67,0,0,0,1,0,0,0,слово_96,,слово_98,2.0,0,0,0,0,2,0.0,2.1,2,category_1,5000.0,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 18:46:56,user_0033,prod_0010,название_152,category_1,order_014987,1,ингрид_8 ингрид_42 ингрид_13,1.59,452.53,0,0,0,1,0,0,0,слово_96,,слово_98,2.0,0,0,0,0,3,0.0,8.35,2,category_1,5000.0,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 18:46:56,user_0033,prod_0167,название_1,category_1,order_014987,1,ингрид_46 ингрид_32 ингрид_42,0.47,154.43,0,0,0,1,0,0,0,слово_96,,слово_98,2.0,0,0,0,0,3,0.0,1.11,2,category_1,5000.0,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 18:52:03,user_2061,prod_0174,название_180,category_3,order_014988,3,ингрид_15 ингрид_22,0.41,222.54,0,1,1,0,0,0,0,слово_67 слово_83 слово_5,слово_99 слово_1,,,0,0,0,0,0,16.95,7.09,0,category_3,5000.0,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 18:52:03,user_2061,prod_0011,название_167,category_3,order_014988,3,ингрид_38 ингрид_16 ингрид_43 ингрид_29,1.03,538.17,0,1,1,0,0,0,0,слово_67 слово_83 слово_5,слово_99 слово_1,,,0,0,0,0,0,17.51,13.16,0,category_3,5000.0,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 18:52:03,user_2061,prod_0168,название_131,category_2,order_014988,2,ингрид_21,2.46,906.45,0,1,1,0,0,0,0,слово_67 слово_83 слово_5,слово_99 слово_1,,,0,0,0,0,0,63.7,13.88,0,category_2,5000.0,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 18:52:03,user_2061,prod_0187,название_20,category_3,order_014988,3,ингрид_45 ингрид_9 ингрид_18 ингрид_21,1.48,947.92,0,1,1,0,0,0,0,слово_67 слово_83 слово_5,слово_99 слово_1,,,0,0,0,0,0,87.45,1.68,0,category_3,5000.0,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 18:52:03,user_2061,prod_0195,название_74,category_5,order_014988,5,ингрид_11 ингрид_4 ингрид_3,0.36,381.48,0,1,1,0,0,0,0,слово_67 слово_83 слово_5,слово_99 слово_1,,,0,0,0,0,0,0.81,49.16,0,category_5,5000.0,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 18:52:03,user_2061,prod_0042,название_199,category_3,order_014988,3,ингрид_16 ингрид_7 ингрид_35 ингрид_9,0.59,456.64,0,1,1,0,0,0,0,слово_67 слово_83 слово_5,слово_99 слово_1,,,0,0,0,0,0,4.78,3.12,0,category_3,5000.0,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 18:52:03,user_2061,prod_0053,название_130,category_4,order_014988,4,ингрид_33 ингрид_26 ингрид_18 ингрид_19,1.89,1705.16,0,1,1,0,0,0,0,слово_67 слово_83 слово_5,слово_99 слово_1,,,0,0,0,0,0,23.83,46.47,0,category_4,5000.0,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 18:52:03,user_2061,prod_0020,название_82,category_4,order_014988,4,ингрид_44,0.95,789.58,0,1,1,0,0,0,0,слово_67 слово_83 слово_5,слово_99 слово_1,,,0,0,0,0,0,17.44,33.19,0,category_4,5000.0,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 19:30:36,user_0218,prod_0080,название_24,category_1,order_014989,1,ингрид_47,1.22,346.02,0,0,0,0,0,1,0,,,,,0,0,0,0,0,20.17,1.41,0,category_1,4303.61,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 19:30:36,user_0218,prod_0174,название_197,category_2,order_014989,2,ингрид_29 ингрид_14 ингрид_45,0.77,380.58,0,0,0,0,0,1,0,,,,,0,0,0,0,0,0.79,17.86,0,category_2,4303.61,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 19:30:36,user_0218,prod_0166,название_15,category_3,order_014989,3,ингрид_28 ингрид_10,0.36,235.3,0,0,0,0,0,1,0,,,,,0,0,0,0,0,5.26,4.49,0,category_3,4303.61,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 19:30:36,user_0218,prod_0097,название_118,category_1,order_014989,1,ингрид_45 ингрид_19,1.18,323.78,0,0,0,0,0,1,0,,,,,0,0,0,0,0,10.98,4.87,0,category_1,4303.61,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 19:30:36,user_0218,prod_0070,название_195,category_4,order_014989,4,ингрид_36 ингрид_49,2.41,2450.84,0,0,0,0,0,1,0,,,,,0,0,0,0,0,20.85,0.32,0,category_4,4303.61,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 19:30:36,user_0218,prod_0079,название_19,category_1,order_014989,1,ингрид_36 ингрид_43 ингрид_7,0.91,314.78,0,0,0,0,0,1,0,,,,,0,0,0,0,0,16.76,0.39,0,category_1,4303.61,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 19:30:36,user_0218,prod_0193,название_112,category_2,order_014989,2,ингрид_47 ингрид_17 ингрид_41 ингрид_43,1.31,582.32,0,0,0,0,0,1,0,,,,,0,0,0,0,0,9.8,0.63,0,category_2,4303.61,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 19:30:36,user_0218,prod_0115,название_163,category_2,order_014989,2,ингрид_19 ингрид_5 ингрид_41,0.3,148.17,0,0,0,0,0,1,0,,,,,0,0,0,0,0,13.93,3.09,0,category_2,4303.61,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 19:41:43,user_4875,prod_0085,название_74,category_4,order_014990,4,ингрид_39 ингрид_25 ингрид_47,1.08,781.04,1,0,0,0,0,0,0,,,,5.0,1,1,1,1,3,84.44,44.63,5,category_4,2956.29,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 19:41:43,user_4875,prod_0129,название_10,category_1,order_014990,1,ингрид_42 ингрид_23,0.62,205.9,1,0,0,0,0,0,0,,,,5.0,1,1,1,1,5,34.83,15.94,5,category_1,2956.29,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 19:41:43,user_4875,prod_0003,название_94,category_2,order_014990,2,ингрид_31 ингрид_18 ингрид_28 ингрид_10,0.39,187.45,1,0,0,0,0,0,0,,,,5.0,1,1,1,1,5,11.11,0.05,5,category_2,2956.29,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 19:41:43,user_4875,prod_0081,название_122,category_4,order_014990,4,ингрид_1 ингрид_4,1.46,1514.38,1,0,0,0,0,0,0,,,,5.0,1,1,1,1,5,16.22,2.9,5,category_4,2956.29,2025-12-31,0,52,158781.85,3053.4971153846154
