customer_id,age,tenure_months,risk_profile,home_country,tx_id,tx_datetime,channel,mcc,country,amount,device_trust_score,distance_km,attempts_1h,is_night,is_weekend,is_international,avg_amount_7d,std_amount_7d,ratio_to_avg,prev_fraud_30d
C00656,51,59,mid,TR,7ef0fdbd-1b6d-49fb-ad84-957b25142396,2025-08-08T16:56,pos,travel,TR,961.53,1.0,1.48,0,0,0,0,3822.56,1441.58,0.252,0
C00110,46,26,low,RU,96f954ed-9e15-491b-ba6c-23c1c043ec14,2025-08-06T21:20,ecom,food,RU,1185.09,0.826,14.21,1,0,0,0,1317.03,267.81,0.9,0
C01068,51,15,low,RU,8e7efd41-8597-4ef2-8543-68b1168da427,2025-08-06T19:38,ecom,fuel,RU,4114.07,0.886,1.94,0,0,0,0,2428.25,283.76,1.694,0
C01695,70,32,low,RU,a8d3bcec-9be7-4fc9-a82d-43bd231bd5c8,2025-08-01T03:19,pos,travel,CN,1642.58,0.878,7.1,1,1,0,1,2400.16,337.99,0.684,0
C01558,22,79,low,DE,73a40c29-fcb4-4360-9b6f-b821e7ea75d2,2025-08-07T21:23,pos,cash_withdrawal,RU,12468.46,0.891,7.33,0,0,0,1,2809.22,736.19,4.438,0
C01069,79,114,mid,RU,3ba05b22-ebe3-4dc1-a2ce-0bdce1c1a3ca,2025-08-03T05:20,pos,digital_goods,US,2669.59,1.0,15.93,0,1,1,1,3523.26,1251.27,0.758,0
C01068,51,15,low,RU,e4e8ac99-3ce9-48d5-9c4c-576f9b21b4b3,2025-08-08T18:50,pos,apparel,KZ,4275.33,0.929,5.18,0,0,0,1,1675.09,85.36,2.552,0
C00308,49,65,low,DE,e0d9b20d-36f2-46b3-98c6-e1d6a2b217e9,2025-08-10T20:59,atm,electronics,RU,6677.27,0.914,11.66,0,0,1,1,1488.83,375.54,4.485,0
C00185,53,5,mid,RU,9ed5c2d3-0377-4bfe-85a1-65ba497ad1e0,2025-08-04T21:37,pos,ride_hailing,RU,2274.05,1.0,0.99,0,0,0,0,4023.68,1338.22,0.565,0
C01213,57,115,low,RU,2a34da54-5d88-4d1e-9f6c-65a0183825ea,2025-08-02T10:45,pos,fuel,RU,4271.01,0.924,4.09,0,0,1,0,1848.53,364.54,2.31,0
C01606,25,13,low,RU,6d20ea7e-6e40-45bf-a270-25de15851ef2,2025-08-07T23:36,pos,food,CN,1277.29,0.818,20.2,1,1,0,1,1217.2,587.69,1.049,0
C01460,45,43,mid,TR,2a8c5bff-fba9-4ff6-92e7-61de76823403,2025-08-09T19:45,pos,ride_hailing,RU,989.1,0.873,1.38,0,0,1,1,3273.2,1362.19,0.302,0
C01753,73,44,low,RU,654e9c32-03ce-4397-aa4d-84f80cc5e91c,2025-08-09T08:42,ecom,ride_hailing,US,2182.82,0.926,0.39,1,0,1,1,2701.72,148.35,0.808,0
C01625,28,22,low,RU,25d9711d-528c-4280-9166-aba0059b4a0e,2025-08-09T06:08,ecom,digital_goods,US,5203.05,0.992,0.62,0,0,1,1,1561.13,682.81,3.333,0
C00883,65,22,low,RU,d6e1d6d5-142f-49ec-b68b-85a937f4e9d7,2025-08-08T09:25,atm,apparel,RU,5485.6,0.99,14.71,0,0,0,0,2542.38,380.8,2.158,0
C02318,43,41,mid,RU,470cac05-ef39-47bc-bdd8-016207765b4d,2025-08-14T09:09,ecom,fuel,RU,1634.4,0.4,5.22,1,0,0,0,4735.07,964.79,0.345,0
C02181,46,27,low,KZ,b96eb931-5da0-4a4e-9e3e-af8c963864ad,2025-08-02T06:53,ecom,travel,RU,5246.0,0.36,7.15,1,0,1,1,1872.03,451.57,2.802,0
C01289,18,78,mid,RU,683a1ef0-fe62-4688-92ee-6e1e3958bf5a,2025-08-05T19:50,ecom,food,RU,1235.63,1.0,19.88,1,0,0,0,3753.47,1457.97,0.329,0
C01132,74,38,mid,RU,5ea16d0b-c948-454c-bb72-f19d5b2fb54f,2025-08-04T16:10,pos,travel,RU,1232.04,0.906,2.79,0,0,0,0,4078.71,1294.04,0.302,0
C01327,29,42,mid,RU,8368b596-339c-4731-a75d-a7afff6854ba,2025-08-02T05:40,pos,fuel,TR,882.35,0.804,17.81,0,1,1,1,4708.85,1065.24,0.187,0
C02236,47,89,low,RU,3416e5df-a7bc-44c3-908f-db7c71d0b1d2,2025-08-09T01:23,pos,cash_withdrawal,RU,6974.51,0.9,3.81,0,1,1,0,1355.28,630.3,5.146,0
C01265,61,85,low,RU,0e8ba779-c31a-49cc-93de-ddad4b70ae26,2025-08-05T03:21,pos,cash_withdrawal,CN,18379.71,1.0,3.04,0,1,0,1,2752.5,255.46,6.677,0
C02144,53,110,mid,RU,08796e04-9de3-42cc-a0fa-d24eaa34735b,2025-08-06T06:31,pos,digital_goods,RU,1581.47,0.916,2.77,0,0,0,0,3748.92,977.16,0.422,0
C02153,50,27,low,KZ,039092f4-c6ac-4136-8b76-ff13cd20f030,2025-08-15T16:59,pos,digital_goods,DE,2150.19,0.151,42.25,0,0,0,1,2388.6,358.61,0.9,0
C00703,65,110,low,RU,7aa86011-8e0f-4778-b355-588cc1062d6a,2025-08-10T20:58,pos,ride_hailing,RU,2807.15,0.877,22.26,0,0,1,0,2682.09,453.04,1.047,0
C00044,38,80,mid,DE,3d5beb3a-1ac7-4503-891c-49e0c1379b6b,2025-08-09T22:47,pos,food,RU,1716.64,0.859,2.37,0,0,1,1,4464.58,935.05,0.385,0
C00500,57,63,low,TR,054178b5-8220-4d0d-8366-50eec30ffebf,2025-08-09T01:19,pos,travel,RU,1092.89,0.832,4.05,1,1,1,1,2079.8,60.6,0.525,0
C01127,30,117,low,CN,3cd0d955-c6bc-4ac1-9416-6eebbaf20d5a,2025-08-11T07:49,ecom,cash_withdrawal,RU,3953.73,0.286,21.17,0,0,0,1,1680.39,662.27,2.353,0
C02206,36,82,low,US,e6e3d93e-406d-42ed-b5d1-fe88f166ec64,2025-08-06T17:09,pos,travel,RU,710.6,0.362,0.72,1,0,0,1,1691.01,624.58,0.42,0
C01227,47,61,mid,TR,224c1dc3-e2fa-4e21-b360-4cbabba3d321,2025-08-08T05:29,ecom,food,US,2850.12,0.906,12.8,0,1,0,1,3692.98,973.11,0.772,0
C01920,64,88,low,RU,a58cbe93-0e4b-405d-bd4a-4bd090fc26d1,2025-08-13T14:02,atm,fuel,US,12560.19,0.206,29.84,0,0,0,1,2836.23,83.71,4.428,0
C01943,77,103,low,US,69a6ec1f-872c-45e1-85f8-67d818591d66,2025-08-09T08:52,ecom,apparel,US,4513.94,0.949,8.99,0,0,1,0,1410.84,45.66,3.199,0
C01456,44,74,low,KZ,e2cbad77-7a20-48e1-b8c1-a13aea60ed6b,2025-08-03T06:42,atm,food,CN,2566.58,0.301,3.87,0,0,1,1,2152.69,651.93,1.192,0
C01534,31,11,low,RU,13e6198d-5d23-4eb1-b407-32691f10d73a,2025-08-03T01:00,ecom,ride_hailing,DE,3744.69,0.938,9.25,0,1,1,1,1956.58,328.5,1.914,0
C01727,42,84,low,RU,87d3d91e-cfb2-468b-993e-02e11a2ca69f,2025-08-08T06:55,pos,food,RU,1725.94,0.821,3.05,0,0,0,0,1466.75,288.76,1.177,0
C01826,46,27,mid,RU,d0ce5b25-7406-4252-998c-4e6cc0bb61bc,2025-08-14T15:22,p2p,travel,DE,29979.88,0.042,11.48,0,0,0,1,4198.86,1100.67,7.14,0
C00576,58,66,mid,RU,39eefd46-467e-4d41-b66e-366e04115809,2025-08-05T06:23,pos,apparel,RU,1634.55,0.091,4.84,1,0,0,0,3820.54,1350.52,0.428,0
C01202,39,117,low,TR,662e79e2-6929-4933-8e66-862682827f06,2025-08-13T02:27,ecom,digital_goods,DE,5347.58,0.958,4.89,0,1,0,1,2251.64,531.25,2.375,0
C00627,79,111,low,RU,18ff7eb1-69c0-4272-9a45-d8ba502e96ab,2025-08-11T07:45,pos,cash_withdrawal,RU,750.77,0.443,4.53,0,0,0,0,1741.11,489.3,0.431,0
C00218,65,105,low,RU,0672e943-a96f-4bcf-9273-e1b92b8cf61a,2025-08-12T07:58,p2p,travel,RU,25778.04,0.811,3.51,0,0,0,0,1668.58,319.83,15.449,0
C00978,77,47,low,KZ,7a4aa533-f830-432b-b8bb-4f01d801ec1f,2025-08-06T11:53,pos,apparel,DE,2543.38,0.887,0.19,0,0,0,1,1079.46,227.31,2.356,0
C01210,37,36,low,RU,68ea625d-e598-4a99-8c77-4594e3078c16,2025-08-10T14:05,ecom,cash_withdrawal,RU,7849.97,0.891,7.34,0,0,1,0,1913.73,140.85,4.102,0
C00710,70,29,low,RU,dd911f40-edf0-4428-bd92-0a69d0911659,2025-08-08T16:34,pos,ride_hailing,RU,2651.83,0.778,1.58,0,0,0,0,2378.99,405.86,1.115,0
C00912,45,39,high,RU,07e4a1f7-9b77-40c4-a8ee-91dd3f647e6d,2025-08-12T01:56,pos,fuel,TR,785.27,0.341,14.71,1,1,0,1,6591.7,2184.7,0.119,0
C00259,34,6,low,RU,e6b41b75-9132-48e8-8e3d-d5841668da89,2025-08-10T13:04,pos,electronics,TR,1975.08,0.912,9.38,0,0,1,1,1274.46,604.04,1.55,0
C01724,77,73,low,RU,805a6739-c589-4a09-bd92-addd9d5b9a45,2025-08-15T11:02,ecom,cash_withdrawal,RU,24852.35,1.0,3.04,1,0,0,0,2021.13,632.1,12.296,0
C00103,79,38,low,RU,d218e09d-fef0-4dc0-817e-49669e67d904,2025-08-08T16:46,p2p,electronics,RU,920.65,0.33,0.79,0,0,0,0,1948.44,148.95,0.473,0
C01832,41,55,low,RU,be50f4e2-44a6-4031-a86f-fc6eeec925db,2025-08-05T06:49,ecom,food,RU,5099.18,0.845,58.0,1,0,0,0,1339.46,419.54,3.807,0
C01115,73,88,low,KZ,d2d35c6e-8320-421a-9d58-6b534c68550f,2025-08-07T03:03,pos,travel,RU,2597.01,0.999,17.26,0,1,0,1,2622.1,97.25,0.99,0
C00454,20,36,low,US,ddefbb54-9e11-436b-857b-72c7708d2434,2025-08-01T13:37,p2p,cash_withdrawal,RU,4030.5,0.915,10.61,0,0,0,1,1924.23,6.07,2.095,0
C00714,66,42,low,RU,b355c544-3232-44ed-9ea9-0152a5f4dc1e,2025-08-04T19:57,ecom,ride_hailing,KZ,3868.6,0.929,14.64,0,0,0,1,2791.09,399.52,1.386,1
C01166,39,105,low,KZ,056ea411-30a0-4d77-a7d2-3d6186297c83,2025-08-03T01:05,pos,travel,RU,2995.95,0.135,0.25,0,1,1,1,1223.52,569.21,2.449,0
C00569,61,111,mid,RU,5ada1865-202c-455b-88d2-933ebf3aaf99,2025-08-12T17:57,ecom,travel,RU,7237.62,0.374,6.89,1,0,0,0,3732.58,965.14,1.939,0
C00940,79,110,low,RU,b2b3f7a0-25f1-4846-b641-ec3013e36925,2025-08-09T10:01,pos,cash_withdrawal,RU,2885.54,1.0,3.74,0,0,1,0,4100.88,397.73,0.704,0
C02377,34,116,low,RU,df4f9c67-7e9f-4246-96e3-20cdd8e27b78,2025-08-01T08:38,p2p,food,RU,13324.36,0.901,3.6,0,0,0,0,1488.84,503.72,8.949,0
C01333,46,28,high,RU,6e6fec21-680f-45fe-9d89-c741006ac188,2025-08-12T05:11,ecom,apparel,RU,1690.91,0.251,2.19,0,1,0,0,6403.32,2336.46,0.264,0
C00879,32,9,mid,RU,22fc3fde-a447-4aa5-9dfd-e8dfc9a91552,2025-08-07T12:43,pos,food,RU,691.16,0.924,3.62,0,0,0,0,3954.03,1342.27,0.175,0
C00430,28,93,mid,US,7b85d9ec-7abb-40f3-b89a-dea0780726a3,2025-08-06T21:26,ecom,fuel,DE,1731.58,0.892,8.56,0,0,0,1,4274.59,1221.02,0.405,0
C01097,21,109,low,RU,77277bb1-53b6-4f2f-ab65-752fcbf14236,2025-08-05T05:30,ecom,food,KZ,2414.19,0.97,6.88,0,1,0,1,1364.5,655.5,1.769,0
C00807,29,60,low,RU,85f92b59-caca-411c-8c21-816b02152096,2025-08-04T03:55,ecom,travel,DE,8398.27,1.0,17.62,0,1,0,1,2484.15,138.79,3.381,0
C01950,71,11,low,DE,51a328c6-7b44-4c48-a2ba-23ea26c3729f,2025-08-11T10:05,pos,electronics,RU,3161.42,0.873,5.27,0,0,0,1,2132.2,422.14,1.483,0
C01815,79,110,low,RU,942539b1-1026-440d-b074-37b7a089f8cf,2025-08-03T01:12,pos,digital_goods,RU,2418.71,0.877,6.41,0,1,1,0,2389.64,401.41,1.012,0
C02333,24,27,low,RU,92e93be4-bb75-4a6a-b44a-4df1b83c25d0,2025-08-12T06:51,pos,food,RU,766.66,0.978,0.5,0,0,0,0,2451.82,566.27,0.313,0
C00990,36,10,low,RU,bd9252e1-e8c0-4882-a7a6-55f4719279ec,2025-08-08T15:56,p2p,digital_goods,US,6804.77,0.0,2.84,0,0,0,1,1839.15,257.01,3.7,0
C02041,27,88,low,US,a9724ff3-e664-41e2-b269-fc613d68dc49,2025-08-14T13:26,p2p,travel,RU,945.76,0.949,6.75,0,0,0,1,1957.45,695.88,0.483,0
C01723,41,108,mid,TR,ed79f4b7-e10b-4c9b-9c13-d11f987e867f,2025-08-15T09:28,pos,cash_withdrawal,RU,11107.77,0.895,3.86,0,0,0,1,3292.81,987.75,3.373,0
C01666,68,34,mid,RU,c7d66ec7-5d3d-4ff3-a530-3ea52e19b7f2,2025-08-07T19:34,p2p,ride_hailing,RU,2601.14,0.16,9.09,1,0,0,0,3343.39,1055.66,0.778,0
C00810,50,32,low,RU,437d2a3f-1a00-4214-b5b5-32d677a6a6c9,2025-08-13T23:33,atm,fuel,RU,8189.9,0.768,22.17,1,1,0,0,2059.23,326.7,3.977,0
C01839,56,65,low,RU,3113de17-a394-4a83-8ed9-fb2bd666250d,2025-08-08T13:33,ecom,cash_withdrawal,KZ,8533.28,1.0,8.08,0,0,0,1,2116.48,869.24,4.032,0
C01052,57,88,low,RU,5c8e92e1-52c0-4024-ac64-86a882e22373,2025-08-02T19:14,p2p,ride_hailing,RU,6875.79,0.864,8.65,0,0,1,0,3047.63,224.75,2.256,0
C00645,53,114,mid,RU,28a91526-994a-4bb4-856f-8bfd228d44b5,2025-08-10T12:05,pos,ride_hailing,KZ,2723.27,0.838,3.84,0,0,1,1,3787.5,1125.54,0.719,0
C01564,34,89,low,RU,976d210c-085a-482c-9f38-de47f5c8a13d,2025-08-02T22:36,atm,food,DE,6148.05,0.817,18.44,0,0,1,1,1835.74,140.66,3.349,0
C00685,58,20,low,RU,a74fed39-6917-4233-bd96-8ca2513a2b1b,2025-08-01T11:48,atm,food,RU,3436.73,0.967,14.52,0,0,0,0,2431.0,566.82,1.414,0
C00923,41,64,low,DE,99ce1c38-41f8-46ca-8d64-da5b383cc472,2025-08-08T16:42,pos,apparel,RU,3430.23,0.133,30.64,2,0,0,1,2013.93,264.64,1.703,0
C00172,39,56,mid,RU,178db6ad-41de-47dc-aae2-df280cbdc2bb,2025-08-04T02:53,pos,cash_withdrawal,RU,3887.53,0.885,6.04,0,1,0,0,3119.91,1236.64,1.246,0
C00517,36,114,low,RU,94d555b2-073a-49c4-a475-9d2c82ac52b5,2025-08-11T14:14,atm,travel,RU,5011.72,0.875,9.87,1,0,0,0,2847.83,10.68,1.76,0
C01984,40,102,low,RU,955b9602-19e4-4a65-8571-b150ed5c8599,2025-08-08T14:38,pos,food,RU,1051.79,0.228,19.56,1,0,0,0,1750.96,467.74,0.601,0
C00300,56,116,low,RU,9b6033a0-b1b5-4d33-acd9-d98943918057,2025-08-04T07:59,ecom,apparel,RU,9265.31,0.905,16.27,0,0,0,0,745.55,418.43,12.427,0
C01410,25,74,low,CN,4d1bc858-2d80-46c7-9b0b-adfe16cc0354,2025-08-06T12:14,pos,fuel,RU,870.1,0.902,8.61,0,0,0,1,859.33,564.09,1.013,0
C00727,69,41,low,RU,583e91ac-e04b-4c00-b182-e7995ceea12c,2025-08-04T06:03,pos,travel,RU,6643.11,0.245,1.91,0,0,0,0,2151.79,435.91,3.087,0
C00363,74,73,mid,RU,a05ed3b3-221f-4c66-9274-57287d4207a2,2025-08-01T18:23,pos,ride_hailing,RU,1688.83,0.055,17.66,0,0,0,0,3748.6,1280.19,0.451,1
C00653,58,85,low,DE,9131d8f5-788f-46ab-bf27-d179c1b45e43,2025-08-07T11:35,ecom,digital_goods,RU,3935.23,0.294,4.29,0,0,0,1,1690.7,528.35,2.328,0
C00710,70,29,low,RU,48b01fa5-0139-4bb8-ad69-d958185f16c9,2025-08-12T21:08,pos,food,KZ,3279.46,0.901,2.58,0,0,0,1,2660.9,148.96,1.232,0
C00568,18,85,mid,RU,17c67474-e13d-4c97-9e14-bfc401e3d84f,2025-08-02T07:36,pos,fuel,RU,2628.94,0.797,3.86,0,0,1,0,3188.24,1007.47,0.825,1
C01870,63,74,mid,TR,c41671f8-6246-4d95-9bc1-5aae41935868,2025-08-02T16:10,pos,ride_hailing,RU,727.58,0.857,3.52,0,0,1,1,3467.6,1095.3,0.21,0
C01670,28,42,low,RU,40db0d74-0b65-43b8-9047-78cee596c62f,2025-08-07T04:45,pos,cash_withdrawal,RU,1974.01,0.869,1.33,0,1,0,0,2651.39,318.57,0.745,0
C02142,49,45,low,RU,df1a4c93-f7df-4c8b-bbb6-52a9bd713f45,2025-08-11T14:26,pos,travel,TR,1889.45,0.959,5.48,0,0,0,1,1768.95,384.6,1.068,0
C00016,47,6,low,DE,97edc923-e3df-4f08-a91c-4f4ffe8e57bb,2025-08-07T15:00,pos,food,US,2145.73,0.215,15.61,1,0,0,1,1705.4,465.51,1.258,0
C01728,58,38,low,RU,d717fcfd-b647-4591-a4f1-b813cfd8b0c3,2025-08-07T08:02,ecom,digital_goods,RU,2186.49,0.917,37.28,0,0,0,0,1932.36,289.62,1.132,0
C02191,32,6,mid,DE,fdfb580e-e7a4-46da-ab15-271e5116211b,2025-08-13T16:01,pos,ride_hailing,TR,1435.96,0.884,2.72,1,0,0,1,4148.78,1403.73,0.346,0
C01117,71,89,low,RU,193a1dd1-adf5-4149-bd67-9f88c1e174a9,2025-08-15T19:24,ecom,apparel,RU,1460.46,0.284,4.23,0,0,0,0,2087.98,723.21,0.699,0
C00087,64,46,high,RU,1a2ccc95-1e6a-4f83-b991-31c939c4c7b6,2025-08-09T21:40,ecom,food,RU,5840.09,1.0,5.57,1,0,1,0,5603.14,2169.59,1.042,0
C02105,77,23,low,RU,9ec631b3-644e-448b-a5be-5942c0a52205,2025-08-05T19:47,atm,fuel,RU,6922.0,0.135,3.74,1,0,0,0,1331.74,305.26,5.198,0
C00991,25,110,low,TR,f5ae41ea-95c4-4eca-b529-6bb2c0f9dcd5,2025-08-10T20:27,atm,cash_withdrawal,KZ,4231.07,0.0,12.41,0,0,1,1,1216.87,68.16,3.477,0
C01716,63,74,mid,RU,85fe1374-cabb-4c28-a3d5-e16402c0ee85,2025-08-06T11:27,ecom,fuel,RU,5701.82,0.979,2.46,0,0,0,0,3771.81,1467.18,1.512,0
C01986,73,2,low,RU,3ed18749-4286-444a-a92e-42ce6af63992,2025-08-05T12:17,pos,electronics,RU,2770.21,0.238,2.65,0,0,0,0,1271.95,653.92,2.178,0
C02303,32,84,low,RU,123ff5ad-557f-4842-b8f2-d434175d1fc4,2025-08-15T08:27,ecom,food,RU,3829.85,0.899,3.24,0,0,0,0,2210.52,435.32,1.733,0
C00853,22,106,low,RU,6d3c82d7-d869-4a37-909f-edecbe507aac,2025-08-04T16:10,atm,travel,RU,15786.35,0.276,1.62,0,0,0,0,1473.12,217.89,10.716,0
C01275,30,112,mid,KZ,472c6aa2-717d-43f9-9b8d-ab809b589e5d,2025-08-10T13:37,pos,ride_hailing,RU,1688.99,1.0,16.82,0,0,1,1,4150.06,1103.58,0.407,0
C00464,56,68,low,RU,4d97c0b1-9b7e-4a5e-8113-1b0d6a3c9f2b,2025-08-04T20:06,ecom,travel,RU,1096.97,0.146,0.08,0,0,0,0,2045.88,432.66,0.536,0
C02064,23,51,low,RU,fca8f96c-a5b9-4918-bc45-e9a367664a37,2025-08-14T00:03,pos,food,RU,3314.25,0.94,12.14,1,1,0,0,657.99,354.67,5.037,0
C01773,72,66,low,RU,3f8fbafc-5d07-4ede-883f-5d889d122e1d,2025-08-02T15:29,ecom,cash_withdrawal,RU,1588.16,0.85,3.99,1,0,1,0,1131.27,689.98,1.404,0
C00073,24,119,low,RU,6b4e2f7a-5dfc-449e-afbf-6868303bbe17,2025-08-09T10:43,ecom,cash_withdrawal,KZ,8143.86,0.487,0.54,0,0,1,1,2655.38,501.29,3.067,0
C00670,72,71,low,RU,42646004-13f1-4744-b2d8-efc2207a674f,2025-08-14T03:08,atm,ride_hailing,KZ,5608.66,0.84,2.16,0,1,0,1,1763.08,362.82,3.181,0
C00940,79,110,low,RU,ef3c3e0a-96b4-475c-bc74-814c977511a6,2025-08-04T16:54,atm,food,RU,8729.49,0.94,0.3,0,0,0,0,2773.81,300.26,3.147,0
C00803,74,96,low,RU,12fcee0e-37b6-4d8b-badf-17e7122a8bbb,2025-08-15T00:41,atm,digital_goods,RU,3199.84,0.379,8.52,0,1,0,0,1863.05,370.96,1.718,0
C01045,65,16,low,RU,e82f48c9-ba18-4346-b4bc-ec54164458d4,2025-08-02T16:12,ecom,travel,DE,5754.02,0.879,8.43,1,0,1,1,1118.45,359.11,5.145,0
C00900,41,68,low,RU,366f7614-1a78-409e-ad14-7a6c9b3bc123,2025-08-11T22:58,ecom,apparel,US,4897.16,0.893,9.2,0,0,0,1,1808.67,324.06,2.708,0
C01827,65,61,low,RU,21907d43-9df6-4f3e-a2af-a641efce7bf8,2025-08-12T04:46,pos,food,KZ,1919.78,0.898,17.46,0,1,0,1,1642.28,287.41,1.169,0
C01014,55,67,low,RU,973930a6-513d-49d8-95e2-3915173545cb,2025-08-01T07:41,ecom,electronics,RU,6120.32,0.92,11.69,0,0,0,0,2015.77,287.17,3.036,0
C01112,77,111,low,RU,3f88b13c-1230-4be6-8786-8ea5b3370928,2025-08-04T19:21,pos,food,RU,1724.87,0.912,8.81,0,0,0,0,2385.1,524.07,0.723,0
C00551,70,23,mid,RU,3325bd54-6c96-49b3-9d2b-5f24980d344b,2025-08-11T10:55,ecom,electronics,RU,10000.47,0.932,1.74,1,0,0,0,4367.62,1275.22,2.29,0
C00327,52,96,low,DE,3a4ca9c9-1f35-42e2-85d2-cd3fc01de0c4,2025-08-07T13:40,pos,electronics,RU,2543.25,0.918,23.98,0,0,0,1,2824.11,646.37,0.901,0
C01866,25,13,mid,TR,7e03f99f-8137-4332-be63-a9ddfdda4522,2025-08-13T07:56,pos,travel,RU,1203.58,0.843,4.43,0,0,0,1,4179.35,1434.3,0.288,0
C02422,77,93,low,TR,8185c5b6-9c2d-4577-901f-3c1817c1bb0e,2025-08-02T04:22,pos,ride_hailing,RU,760.14,0.882,1.54,0,1,1,1,1485.34,387.16,0.512,0
C01998,37,95,low,RU,743dd2c0-d84f-4de4-9d01-f9995505fa49,2025-08-05T22:09,pos,digital_goods,RU,2379.39,0.936,21.03,1,0,0,0,2009.64,281.73,1.184,0
C00374,27,43,mid,RU,ae2dd902-f887-4a1c-9327-f9f774fffc6e,2025-08-10T23:31,pos,travel,RU,5031.43,0.946,14.37,0,1,1,0,4184.42,1050.96,1.202,0
C01689,48,32,low,RU,e694bf84-d8f6-4cb2-b105-93da020f356f,2025-08-13T21:14,ecom,digital_goods,KZ,12155.43,0.881,7.48,1,0,0,1,1719.2,486.67,7.07,0
C01716,63,74,mid,RU,8969b30b-e62d-4002-b0c1-5ca5697ae27e,2025-08-06T07:03,pos,fuel,TR,3074.47,1.0,1.04,0,0,0,1,3644.41,1332.79,0.844,1
C00370,45,64,low,RU,4dc06855-973c-4070-832a-acf40505cb96,2025-08-07T17:22,pos,travel,RU,524.65,0.846,13.82,1,0,0,0,2192.6,762.17,0.239,0
C02003,38,52,low,RU,2ddf597f-5b54-4a3b-be44-45501019568b,2025-08-12T17:17,pos,food,TR,1267.06,0.865,7.77,0,0,0,1,725.97,504.17,1.745,0
C00591,21,46,low,RU,3d73940d-97e2-4954-a738-1b09743b92a2,2025-08-13T16:17,pos,digital_goods,RU,2991.93,0.994,8.45,0,0,0,0,1100.44,140.79,2.719,0
C01701,44,13,low,RU,b49c4602-36cf-4269-931c-9df2b88a6171,2025-08-06T03:42,ecom,ride_hailing,RU,4407.88,0.83,11.62,1,1,0,0,1623.78,158.29,2.715,0
C01906,71,52,low,RU,a7a73fac-1fb5-4671-80b7-ee8c3eddc157,2025-08-10T18:34,pos,ride_hailing,RU,1173.28,0.355,7.99,1,0,1,0,1184.66,180.06,0.99,0
C01997,29,22,low,RU,cc072a19-28d2-4b41-b6f9-929e71918150,2025-08-06T20:18,atm,digital_goods,RU,10610.3,1.0,6.88,1,0,0,0,2256.16,601.54,4.703,0
C02323,22,96,mid,RU,6bf3c95e-8511-4c72-9aef-0b424047a0f4,2025-08-13T23:19,pos,apparel,RU,1762.1,0.793,10.22,0,1,0,0,4158.6,982.82,0.424,0
C00638,54,40,mid,RU,5b3739be-fd73-4f6c-8048-f627bf6a711c,2025-08-04T19:44,pos,cash_withdrawal,TR,1993.45,0.322,5.01,0,0,0,1,4196.63,1168.43,0.475,0
C02289,54,98,low,RU,d046585e-4fe5-4402-9f93-ef0c75ecfe0f,2025-08-11T15:52,p2p,digital_goods,RU,54000.0,0.909,16.29,1,0,0,0,2327.64,332.78,23.199,0
C01971,55,64,low,US,c1bc4fdf-5e8e-4c33-ba8b-0a8c311f63c1,2025-08-12T02:35,p2p,travel,DE,10930.76,0.049,0.23,0,1,0,1,2430.06,630.02,4.498,0
C01086,65,71,mid,DE,01526fd4-61ac-496c-8586-1780dabcba7e,2025-08-15T08:44,ecom,travel,RU,4063.22,0.965,3.15,0,0,0,1,5025.17,1330.26,0.809,0
C00546,65,56,low,RU,0b40b025-07d3-414f-97f0-021d132d9321,2025-08-07T16:24,pos,digital_goods,US,3663.46,0.824,6.02,0,0,0,1,2173.77,423.53,1.685,0
C00487,63,114,low,RU,a9546e06-27df-46b8-9423-e1be93b919e8,2025-08-02T07:51,atm,apparel,RU,2173.93,0.897,0.3,1,0,1,0,1547.8,160.77,1.405,0
C00293,25,100,low,RU,25146bcb-dc26-45c1-b10d-5d7b32ad83a1,2025-08-05T17:30,pos,ride_hailing,RU,1698.31,0.769,20.02,1,0,0,0,2154.88,639.28,0.788,0
C01299,59,94,low,RU,cd212bdd-0bb3-4b8a-9d61-67779a95ca9c,2025-08-06T05:25,p2p,ride_hailing,RU,1942.8,0.879,4.08,0,1,0,0,1623.22,703.76,1.197,0
C01650,25,75,low,RU,2832be22-2462-484b-b5b8-0a6ffd838f50,2025-08-12T06:26,atm,cash_withdrawal,RU,11737.02,0.865,0.76,0,0,0,0,2736.26,263.58,4.289,0
C00677,40,62,low,RU,ea15ef85-06e9-411d-bba4-dc674393e7ac,2025-08-13T23:38,pos,digital_goods,KZ,510.71,0.889,2.64,0,1,0,1,2088.55,492.47,0.245,0
C01239,57,60,low,RU,e6079568-951f-4de7-a6cd-2ba4ab67716e,2025-08-10T07:06,pos,ride_hailing,RU,934.71,0.977,2.8,0,0,1,0,2338.7,500.8,0.4,0
C02119,66,98,low,CN,25448801-f5f1-4953-afda-45cac6cd3a1d,2025-08-07T01:09,atm,apparel,RU,7802.6,0.871,3.38,0,1,0,1,2588.71,173.33,3.014,0
C00324,54,97,low,RU,f0822cf1-fdc0-40cb-a5c2-d27c5d3970c3,2025-08-13T07:46,ecom,ride_hailing,RU,928.39,0.878,12.85,0,0,0,0,3575.02,793.05,0.26,0
C00839,20,92,high,RU,27bf9d9a-56f5-4c23-a31d-aac36e988adc,2025-08-15T18:08,pos,electronics,RU,1593.76,1.0,1.73,0,0,0,0,5634.03,2082.88,0.283,0
